consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,transaction_date_t
c_659,2,"[4, 2]","[7, 8]","[6, 5]","[3, 1]",1,2,3,1,2,2021-07-13
c_661,1,[1],[6],[3],[1],1,4,2,1,5,2022-02-16
c_661,2,"[1, 5]","[6, 2]","[3, 3]","[1, 2]",1,4,2,1,2,2022-03-01
c_661,3,"[1, 5, 2]","[6, 2, 5]","[3, 3, 3]","[1, 2, 2]",1,4,2,1,2,2022-04-12
c_661,4,"[1, 5, 2, 2]","[6, 2, 5, 7]","[3, 3, 3, 3]","[1, 2, 2, 2]",1,4,2,1,2,2022-05-20
c_661,5,"[1, 5, 2, 2, 2]","[6, 2, 5, 7, 7]","[3, 3, 3, 3, 3]","[1, 2, 2, 2, 2]",1,4,2,0,1,2022-08-06
c_668,1,[2],[5],[5],[1],1,6,2,2,4,2022-03-28
c_668,2,"[2, 4]","[5, 1]","[5, 6]","[1, 3]",1,6,2,0,2,2022-05-21
c_668,3,"[2, 4, 2]","[5, 1, 5]","[5, 6, 4]","[1, 3, 2]",1,6,2,1,1,2022-07-23
c_668,4,"[2, 4, 2, 1]","[5, 1, 5, 5]","[5, 6, 4, 5]","[1, 3, 2, 1]",1,6,2,0,4,2022-10-07
c_668,5,"[2, 4, 2, 1, 4]","[5, 1, 5, 5, 8]","[5, 6, 4, 5, 4]","[1, 3, 2, 1, 2]",1,6,2,2,6,2022-10-30
c_668,6,"[2, 4, 2, 1, 4, 6]","[5, 1, 5, 5, 8, 2]","[5, 6, 4, 5, 4, 6]","[1, 3, 2, 1, 2, 1]",1,6,2,1,2,2023-01-05
c_678,1,[5],[2],[4],[1],1,2,1,1,1,2022-01-31
c_678,2,"[5, 1]","[2, 5]","[4, 4]","[1, 1]",1,2,1,2,1,2022-03-09
c_678,3,"[5, 1, 1]","[2, 5, 7]","[4, 4, 5]","[1, 1, 2]",1,2,1,0,2,2022-03-17
c_678,4,"[5, 1, 1, 2]","[2, 5, 7, 8]","[4, 4, 5, 4]","[1, 1, 2, 1]",1,2,1,0,5,2022-04-25
c_678,5,"[5, 1, 1, 2, 5]","[2, 5, 7, 8, 7]","[4, 4, 5, 4, 4]","[1, 1, 2, 1, 2]",1,2,1,1,1,2022-05-11
c_678,6,"[5, 1, 1, 2, 5, 1]","[2, 5, 7, 8, 7, 5]","[4, 4, 5, 4, 4, 4]","[1, 1, 2, 1, 2, 2]",1,2,1,2,2,2022-05-14
c_679,1,[4],[1],[6],[1],1,0,3,1,3,2021-10-26
c_679,2,"[4, 3]","[1, 6]","[6, 26]","[1, 3]",1,0,3,1,6,2021-12-31
c_679,3,"[4, 3, 6]","[1, 6, 5]","[6, 26, 6]","[1, 3, 1]",1,0,3,0,5,2022-02-10
c_679,4,"[4, 3, 6, 5]","[1, 6, 5, 5]","[6, 26, 6, 5]","[1, 3, 1, 1]",1,0,3,2,4,2022-03-14
c_681,1,[1],[5],[3],[1],0,2,1,3,2,2021-06-05
c_681,2,"[1, 2]","[5, 5]","[3, 3]","[1, 3]",0,2,1,2,1,2021-08-13
c_681,3,"[1, 2, 1]","[5, 5, 5]","[3, 3, 4]","[1, 3, 3]",0,2,1,0,2,2021-10-14
c_681,4,"[1, 2, 1, 2]","[5, 5, 5, 5]","[3, 3, 4, 3]","[1, 3, 3, 2]",0,2,1,2,1,2021-12-23
c_681,5,"[1, 2, 1, 2, 1]","[5, 5, 5, 5, 5]","[3, 3, 4, 3, 3]","[1, 3, 3, 2, 3]",0,2,1,1,2,2022-03-05
c_681,6,"[1, 2, 1, 2, 1, 2]","[5, 5, 5, 5, 5, 7]","[3, 3, 4, 3, 3, 3]","[1, 3, 3, 2, 3, 2]",0,2,1,1,1,2022-03-10
c_696,1,[5],[7],[7],[2],1,0,0,2,6,2021-08-14
c_696,2,"[5, 6]","[7, 5]","[7, 7]","[2, 3]",1,0,0,0,6,2021-09-27
c_696,3,"[5, 6, 6]","[7, 5, 2]","[7, 7, 7]","[2, 3, 2]",1,0,0,1,6,2021-10-19
c_696,4,"[5, 6, 6, 6]","[7, 5, 2, 5]","[7, 7, 7, 7]","[2, 3, 2, 2]",1,0,0,0,4,2021-12-07
c_714,1,[5],[7],[7],[2],1,3,3,2,1,2021-11-15
c_714,2,"[5, 1]","[7, 5]","[7, 7]","[2, 1]",1,3,3,3,5,2021-11-18
c_714,3,"[5, 1, 5]","[7, 5, 7]","[7, 7, 6]","[2, 1, 2]",1,3,3,2,6,2021-12-04
c_744,1,[6],[7],[6],[2],1,1,3,1,3,2021-11-29
c_744,2,"[6, 3]","[7, 7]","[6, 25]","[2, 2]",1,1,3,1,2,2022-01-06
c_744,3,"[6, 3, 2]","[7, 7, 8]","[6, 25, 7]","[2, 2, 3]",1,1,3,0,2,2022-02-18
c_744,4,"[6, 3, 2, 2]","[7, 7, 8, 8]","[6, 25, 7, 7]","[2, 2, 3, 1]",1,1,3,0,4,2022-05-14
c_744,5,"[6, 3, 2, 2, 4]","[7, 7, 8, 8, 8]","[6, 25, 7, 7, 6]","[2, 2, 3, 1, 2]",1,1,3,3,4,2022-08-09
c_749,1,[1],[5],[7],[3],1,3,2,2,5,2021-05-23
c_749,2,"[1, 5]","[5, 5]","[7, 7]","[3, 2]",1,3,2,0,2,2021-07-20
c_749,3,"[1, 5, 2]","[5, 5, 5]","[7, 7, 5]","[3, 2, 2]",1,3,2,3,6,2021-08-22
c_749,4,"[1, 5, 2, 6]","[5, 5, 5, 5]","[7, 7, 5, 6]","[3, 2, 2, 3]",1,3,2,0,6,2021-10-20
c_749,5,"[1, 5, 2, 6, 6]","[5, 5, 5, 5, 7]","[7, 7, 5, 6, 5]","[3, 2, 2, 3, 2]",1,3,2,2,5,2021-11-03
c_756,1,[1],[6],[3],[2],0,5,0,2,6,2021-09-19
c_756,2,"[1, 6]","[6, 7]","[3, 5]","[2, 1]",0,5,0,0,1,2021-10-20
c_756,3,"[1, 6, 1]","[6, 7, 7]","[3, 5, 4]","[2, 1, 2]",0,5,0,0,6,2022-01-11
c_756,4,"[1, 6, 1, 6]","[6, 7, 7, 2]","[3, 5, 4, 4]","[2, 1, 2, 1]",0,5,0,0,1,2022-03-12
c_777,1,[3],[7],[20],[2],1,4,3,0,3,2022-03-27
c_777,2,"[3, 3]","[7, 6]","[20, 21]","[2, 2]",1,4,3,1,3,2022-04-12
c_777,3,"[3, 3, 3]","[7, 6, 4]","[20, 21, 21]","[2, 2, 3]",1,4,3,1,6,2022-06-10
c_777,4,"[3, 3, 3, 6]","[7, 6, 4, 2]","[20, 21, 21, 5]","[2, 2, 3, 2]",1,4,3,1,5,2022-08-22
c_786,1,[6],[7],[5],[3],2,2,1,1,2,2021-08-09
c_786,2,"[6, 2]","[7, 5]","[5, 5]","[3, 2]",2,2,1,1,1,2021-09-16
c_786,3,"[6, 2, 1]","[7, 5, 5]","[5, 5, 6]","[3, 2, 2]",2,2,1,2,3,2021-10-12
c_786,4,"[6, 2, 1, 3]","[7, 5, 5, 4]","[5, 5, 6, 25]","[3, 2, 2, 1]",2,2,1,2,1,2021-12-01
c_792,1,[4],[8],[4],[1],1,4,0,2,1,2021-08-21
c_792,2,"[4, 1]","[8, 5]","[4, 5]","[1, 2]",1,4,0,0,6,2021-11-13
c_8,1,[5],[2],[6],[3],0,3,3,2,6,2022-01-15
c_8,2,"[5, 6]","[2, 2]","[6, 5]","[3, 1]",0,3,3,0,4,2022-03-27
c_8,3,"[5, 6, 4]","[2, 2, 8]","[6, 5, 4]","[3, 1, 3]",0,3,3,0,3,2022-06-02
c_8,4,"[5, 6, 4, 3]","[2, 2, 8, 6]","[6, 5, 4, 21]","[3, 1, 3, 2]",0,3,3,0,4,2022-06-30
c_8,5,"[5, 6, 4, 3, 4]","[2, 2, 8, 6, 1]","[6, 5, 4, 21, 5]","[3, 1, 3, 2, 1]",0,3,3,2,6,2022-09-08
c_8,6,"[5, 6, 4, 3, 4, 6]","[2, 2, 8, 6, 1, 2]","[6, 5, 4, 21, 5, 5]","[3, 1, 3, 2, 1, 1]",0,3,3,2,5,2022-11-07
c_8,7,"[5, 6, 4, 3, 4, 6, 5]","[2, 2, 8, 6, 1, 2, 5]","[6, 5, 4, 21, 5, 5, 6]","[3, 1, 3, 2, 1, 1, 1]",0,3,3,3,2,2023-01-20
c_8,8,"[5, 6, 4, 3, 4, 6, 5, 2]","[2, 2, 8, 6, 1, 2, 5, 5]","[6, 5, 4, 21, 5, 5, 6, 5]","[3, 1, 3, 2, 1, 1, 1, 2]",0,3,3,1,3,2023-02-22
c_801,1,[3],[6],[14],[3],0,1,0,0,1,2021-10-08
c_801,2,"[3, 1]","[6, 7]","[14, 3]","[3, 3]",0,1,0,0,6,2021-12-18
c_801,3,"[3, 1, 6]","[6, 7, 2]","[14, 3, 3]","[3, 3, 1]",0,1,0,0,4,2022-01-01
c_801,4,"[3, 1, 6, 4]","[6, 7, 2, 8]","[14, 3, 3, 3]","[3, 3, 1, 1]",0,1,0,0,3,2022-01-19
c_801,5,"[3, 1, 6, 4, 3]","[6, 7, 2, 8, 6]","[14, 3, 3, 3, 14]","[3, 3, 1, 1, 2]",0,1,0,0,4,2022-02-27
c_819,1,[2],[5],[7],[1],2,0,1,1,3,2021-07-09
c_819,2,"[2, 3]","[5, 4]","[7, 24]","[1, 3]",2,0,1,1,3,2021-08-31
c_819,3,"[2, 3, 3]","[5, 4, 6]","[7, 24, 24]","[1, 3, 3]",2,0,1,0,1,2021-09-18
c_819,4,"[2, 3, 3, 1]","[5, 4, 6, 5]","[7, 24, 24, 6]","[1, 3, 3, 3]",2,0,1,2,2,2021-10-09
c_823,1,[4],[1],[5],[1],0,2,0,0,4,2021-05-19
c_823,2,"[4, 4]","[1, 8]","[5, 6]","[1, 3]",0,2,0,0,6,2021-07-29
c_823,3,"[4, 4, 6]","[1, 8, 7]","[5, 6, 6]","[1, 3, 1]",0,2,0,2,2,2021-10-02
c_824,1,[2],[3],[5],[1],0,1,1,2,5,2022-03-30
c_825,1,[2],[8],[7],[1],0,0,1,0,2,2022-04-21
c_825,2,"[2, 2]","[8, 5]","[7, 6]","[1, 3]",0,0,1,0,6,2022-06-14
c_826,1,[5],[7],[6],[2],1,3,1,2,4,2022-04-27
c_826,2,"[5, 4]","[7, 7]","[6, 6]","[2, 3]",1,3,1,2,2,2022-05-24
c_826,3,"[5, 4, 2]","[7, 7, 8]","[6, 6, 6]","[2, 3, 2]",1,3,1,1,5,2022-06-20
c_826,4,"[5, 4, 2, 5]","[7, 7, 8, 2]","[6, 6, 6, 6]","[2, 3, 2, 1]",1,3,1,0,5,2022-09-05
c_832,1,[4],[1],[3],[1],1,2,0,0,4,2021-07-07
c_832,2,"[4, 4]","[1, 7]","[3, 2]","[1, 3]",1,2,0,1,2,2021-08-12
c_832,3,"[4, 4, 2]","[1, 7, 8]","[3, 2, 3]","[1, 3, 3]",1,2,0,0,4,2021-09-16
c_832,4,"[4, 4, 2, 4]","[1, 7, 8, 1]","[3, 2, 3, 2]","[1, 3, 3, 1]",1,2,0,2,2,2021-10-30
c_832,5,"[4, 4, 2, 4, 2]","[1, 7, 8, 1, 5]","[3, 2, 3, 2, 3]","[1, 3, 3, 1, 2]",1,2,0,0,1,2021-11-04
c_832,6,"[4, 4, 2, 4, 2, 1]","[1, 7, 8, 1, 5, 3]","[3, 2, 3, 2, 3, 2]","[1, 3, 3, 1, 2, 1]",1,2,0,0,1,2022-01-15
c_837,1,[1],[5],[6],[3],1,3,0,0,5,2022-01-07
c_837,2,"[1, 5]","[5, 2]","[6, 5]","[3, 1]",1,3,0,1,3,2022-03-26
c_837,3,"[1, 5, 3]","[5, 2, 6]","[6, 5, 25]","[3, 1, 3]",1,3,0,3,6,2022-03-28
c_841,1,[1],[7],[4],[1],1,1,3,1,3,2021-05-12
c_841,2,"[1, 3]","[7, 6]","[4, 19]","[1, 3]",1,1,3,1,6,2021-06-09
c_841,3,"[1, 3, 6]","[7, 6, 2]","[4, 19, 4]","[1, 3, 2]",1,1,3,3,5,2021-06-24
c_847,1,[5],[2],[4],[1],0,2,2,2,1,2021-05-28
c_847,2,"[5, 1]","[2, 7]","[4, 5]","[1, 3]",0,2,2,2,6,2021-08-17
c_862,1,[6],[2],[5],[1],2,2,3,3,6,2022-01-29
c_862,2,"[6, 6]","[2, 7]","[5, 4]","[1, 2]",2,2,3,1,6,2022-04-28
c_862,3,"[6, 6, 6]","[2, 7, 2]","[5, 4, 5]","[1, 2, 2]",2,2,3,1,6,2022-07-26
c_862,4,"[6, 6, 6, 6]","[2, 7, 2, 5]","[5, 4, 5, 5]","[1, 2, 2, 1]",2,2,3,1,1,2022-10-19
c_862,5,"[6, 6, 6, 6, 1]","[2, 7, 2, 5, 5]","[5, 4, 5, 5, 5]","[1, 2, 2, 1, 1]",2,2,3,3,2,2022-11-29
c_865,1,[2],[3],[6],[1],1,3,2,0,6,2021-09-12
c_865,2,"[2, 6]","[3, 5]","[6, 6]","[1, 1]",1,3,2,3,4,2021-11-01
c_865,3,"[2, 6, 4]","[3, 5, 7]","[6, 6, 6]","[1, 1, 3]",1,3,2,0,6,2022-01-09
c_865,4,"[2, 6, 4, 6]","[3, 5, 7, 2]","[6, 6, 6, 5]","[1, 1, 3, 3]",1,3,2,0,5,2022-03-24
c_865,5,"[2, 6, 4, 6, 5]","[3, 5, 7, 2, 2]","[6, 6, 6, 5, 6]","[1, 1, 3, 3, 2]",1,3,2,0,6,2022-05-11
c_865,6,"[2, 6, 4, 6, 5, 6]","[3, 5, 7, 2, 2, 5]","[6, 6, 6, 5, 6, 6]","[1, 1, 3, 3, 2, 3]",1,3,2,1,1,2022-06-02
c_866,1,[3],[6],[26],[2],1,1,0,1,2,2021-12-23
c_872,1,[4],[7],[5],[3],0,3,1,1,5,2021-11-07
c_872,2,"[4, 5]","[7, 2]","[5, 4]","[3, 2]",0,3,1,2,1,2021-12-14
c_872,3,"[4, 5, 1]","[7, 2, 7]","[5, 4, 4]","[3, 2, 3]",0,3,1,1,3,2022-02-01
c_874,1,[2],[5],[7],[2],0,2,3,1,3,2021-10-13
c_874,2,"[2, 3]","[5, 6]","[7, 27]","[2, 2]",0,2,3,1,2,2021-10-15
c_874,3,"[2, 3, 2]","[5, 6, 8]","[7, 27, 7]","[2, 2, 2]",0,2,3,2,3,2021-12-03
c_889,1,[3],[6],[17],[2],1,4,3,0,5,2021-10-28
c_889,2,"[3, 5]","[6, 7]","[17, 3]","[2, 2]",1,4,3,1,1,2021-12-06
c_889,3,"[3, 5, 1]","[6, 7, 5]","[17, 3, 4]","[2, 2, 1]",1,4,3,0,5,2022-01-26
c_889,4,"[3, 5, 1, 5]","[6, 7, 5, 2]","[17, 3, 4, 4]","[2, 2, 1, 3]",1,4,3,3,5,2022-03-05
c_89,1,[5],[7],[5],[2],0,4,0,0,4,2022-05-11
c_89,2,"[5, 4]","[7, 7]","[5, 5]","[2, 3]",0,4,0,2,6,2022-08-05
c_89,3,"[5, 4, 6]","[7, 7, 7]","[5, 5, 6]","[2, 3, 2]",0,4,0,0,4,2022-09-13
c_89,4,"[5, 4, 6, 4]","[7, 7, 7, 8]","[5, 5, 6, 5]","[2, 3, 2, 1]",0,4,0,0,3,2022-11-02
c_890,1,[5],[7],[6],[1],1,3,0,0,1,2022-02-12
c_890,2,"[5, 1]","[7, 5]","[6, 6]","[1, 1]",1,3,0,2,6,2022-03-24
c_890,3,"[5, 1, 6]","[7, 5, 7]","[6, 6, 6]","[1, 1, 2]",1,3,0,2,4,2022-06-09
c_890,4,"[5, 1, 6, 4]","[7, 5, 7, 7]","[6, 6, 6, 6]","[1, 1, 2, 3]",1,3,0,2,3,2022-06-19
c_890,5,"[5, 1, 6, 4, 3]","[7, 5, 7, 7, 4]","[6, 6, 6, 6, 26]","[1, 1, 2, 3, 3]",1,3,0,3,6,2022-08-08
c_905,1,[4],[7],[4],[3],1,1,1,1,2,2021-11-19
c_905,2,"[4, 2]","[7, 5]","[4, 4]","[3, 2]",1,1,1,0,1,2022-01-02
c_905,3,"[4, 2, 1]","[7, 5, 6]","[4, 4, 3]","[3, 2, 2]",1,1,1,1,6,2022-02-13
c_905,4,"[4, 2, 1, 6]","[7, 5, 6, 5]","[4, 4, 3, 4]","[3, 2, 2, 1]",1,1,1,0,5,2022-02-25
c_905,5,"[4, 2, 1, 6, 5]","[7, 5, 6, 5, 7]","[4, 4, 3, 4, 3]","[3, 2, 2, 1, 2]",1,1,1,2,4,2022-04-29
c_905,6,"[4, 2, 1, 6, 5, 4]","[7, 5, 6, 5, 7, 7]","[4, 4, 3, 4, 3, 5]","[3, 2, 2, 1, 2, 3]",1,1,1,0,4,2022-07-22
c_946,1,[2],[5],[4],[1],0,2,1,3,6,2021-11-23
c_946,2,"[2, 6]","[5, 2]","[4, 4]","[1, 3]",0,2,1,2,2,2021-12-26
c_946,3,"[2, 6, 2]","[5, 2, 7]","[4, 4, 4]","[1, 3, 2]",0,2,1,2,6,2022-02-26
c_946,4,"[2, 6, 2, 6]","[5, 2, 7, 7]","[4, 4, 4, 4]","[1, 3, 2, 1]",0,2,1,0,4,2022-05-01
c_946,5,"[2, 6, 2, 6, 4]","[5, 2, 7, 7, 7]","[4, 4, 4, 4, 3]","[1, 3, 2, 1, 2]",0,2,1,1,5,2022-07-10
c_946,6,"[2, 6, 2, 6, 4, 5]","[5, 2, 7, 7, 7, 7]","[4, 4, 4, 4, 3, 4]","[1, 3, 2, 1, 2, 2]",0,2,1,2,6,2022-07-29
c_959,1,[5],[2],[5],[3],0,2,1,0,3,2021-07-20
c_959,2,"[5, 3]","[2, 4]","[5, 19]","[3, 2]",0,2,1,0,6,2021-08-16
c_976,1,[4],[1],[3],[1],1,1,0,3,5,2021-06-12
c_976,2,"[4, 5]","[1, 7]","[3, 4]","[1, 1]",1,1,0,3,3,2021-06-16
c_996,1,[1],[7],[5],[1],0,3,0,2,6,2021-12-02
c_996,2,"[1, 6]","[7, 7]","[5, 4]","[1, 2]",0,3,0,2,6,2022-01-19
c_996,3,"[1, 6, 6]","[7, 7, 5]","[5, 4, 4]","[1, 2, 3]",0,3,0,2,6,2022-03-14
