consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,transaction_date_t
c_591,5,"[1, 2, 2, 1, 4]","[5, 8, 5, 7, 1]","[3.0, 4.0, 3.0, 3.0, 2.0]","[2, 1, 3, 2, 3]",1,0,2,1,6,2021-12-25
c_599,1,[4],[8],[4.0],[1],0,3,1,0,3,2021-06-22
c_599,2,"[4, 3]","[8, 6]","[4.0, NaN]","[1, 3]",0,3,1,0,1,2021-08-28
c_599,3,"[4, 3, 1]","[8, 6, 3]","[4.0, NaN, 4.0]","[1, 3, 2]",0,3,1,0,6,2021-10-11
c_610,1,[1],[7],[2.0],[1],0,3,0,0,3,2021-12-22
c_610,2,"[1, 3]","[7, 4]","[2.0, 13.0]","[1, 2]",0,3,0,2,4,2022-03-07
c_610,3,"[1, 3, 4]","[7, 4, 1]","[2.0, 13.0, 3.0]","[1, 2, 2]",0,3,0,0,2,2022-04-06
c_610,4,"[1, 3, 4, 2]","[7, 4, 1, 3]","[2.0, 13.0, 3.0, 2.0]","[1, 2, 2, 3]",0,3,0,0,6,2022-04-07
c_610,5,"[1, 3, 4, 2, 6]","[7, 4, 1, 3, 2]","[2.0, 13.0, 3.0, 2.0, 2.0]","[1, 2, 2, 3, 3]",0,3,0,0,3,2022-04-10
c_610,6,"[1, 3, 4, 2, 6, 3]","[7, 4, 1, 3, 2, 4]","[2.0, 13.0, 3.0, 2.0, 2.0, NaN]","[1, 2, 2, 3, 3, 3]",0,3,0,2,5,2022-04-24
c_610,7,"[1, 3, 4, 2, 6, 3, 5]","[7, 4, 1, 3, 2, 4, 2]","[2.0, 13.0, 3.0, 2.0, 2.0, NaN, 3.0]","[1, 2, 2, 3, 3, 3, 1]",0,3,0,0,6,2022-06-21
c_610,8,"[1, 3, 4, 2, 6, 3, 5, 6]","[7, 4, 1, 3, 2, 4, 2, 7]","[2.0, 13.0, 3.0, 2.0, 2.0, NaN, 3.0, 3.0]","[1, 2, 2, 3, 3, 3, 1, 3]",0,3,0,0,6,2022-09-16
c_610,9,"[1, 3, 4, 2, 6, 3, 5, 6, 6]","[7, 4, 1, 3, 2, 4, 2, 7, 2]","[2.0, 13.0, 3.0, 2.0, 2.0, NaN, 3.0, 3.0, 3.0]","[1, 2, 2, 3, 3, 3, 1, 3, 2]",0,3,0,2,6,2022-11-30
c_614,1,[3],[6],[13.0],[2],0,1,0,0,1,2021-11-23
c_614,2,"[3, 1]","[6, 5]","[13.0, 3.0]","[2, 2]",0,1,0,0,3,2022-01-08
c_614,3,"[3, 1, 3]","[6, 5, 7]","[13.0, 3.0, 13.0]","[2, 2, 3]",0,1,0,3,4,2022-03-10
c_614,4,"[3, 1, 3, 4]","[6, 5, 7, 8]","[13.0, 3.0, 13.0, 3.0]","[2, 2, 3, 3]",0,1,0,0,3,2022-05-17
c_616,1,[3],[7],[13.0],[3],0,4,2,2,3,2021-07-09
c_616,2,"[3, 3]","[7, 6]","[13.0, 13.0]","[3, 1]",0,4,2,2,6,2021-07-12
c_616,3,"[3, 3, 6]","[7, 6, 5]","[13.0, 13.0, 3.0]","[3, 1, 3]",0,4,2,0,1,2021-10-08
c_616,4,"[3, 3, 6, 1]","[7, 6, 5, 5]","[13.0, 13.0, 3.0, 2.0]","[3, 1, 3, 2]",0,4,2,2,3,2022-01-05
c_660,1,[6],[2],[4.0],[1],1,0,1,0,1,2022-02-02
c_660,2,"[6, 1]","[2, 3]","[4.0, 4.0]","[1, 2]",1,0,1,2,1,2022-02-11
c_660,3,"[6, 1, 1]","[2, 3, 5]","[4.0, 4.0, 5.0]","[1, 2, 1]",1,0,1,1,4,2022-05-05
c_660,4,"[6, 1, 1, 4]","[2, 3, 5, 1]","[4.0, 4.0, 5.0, 4.0]","[1, 2, 1, 3]",1,0,1,2,5,2022-06-29
c_660,5,"[6, 1, 1, 4, 5]","[2, 3, 5, 1, 2]","[4.0, 4.0, 5.0, 4.0, 5.0]","[1, 2, 1, 3, 3]",1,0,1,0,2,2022-07-27
c_665,1,[6],[2],[5.0],[1],2,2,2,3,4,2021-08-22
c_665,2,"[6, 4]","[2, 1]","[5.0, 5.0]","[1, 3]",2,2,2,2,3,2021-08-29
c_665,3,"[6, 4, 3]","[2, 1, 6]","[5.0, 5.0, NaN]","[1, 3, 3]",2,2,2,2,4,2021-10-19
c_665,4,"[6, 4, 3, 4]","[2, 1, 6, 7]","[5.0, 5.0, NaN, 5.0]","[1, 3, 3, 1]",2,2,2,2,2,2021-11-22
c_666,1,[1],[5],[4.0],[2],2,0,1,2,5,2021-03-29
c_666,2,"[1, 5]","[5, 2]","[4.0, 5.0]","[2, 1]",2,0,1,0,6,2021-06-13
c_666,3,"[1, 5, 6]","[5, 2, 5]","[4.0, 5.0, 4.0]","[2, 1, 1]",2,0,1,1,3,2021-07-31
c_667,1,[6],[2],[5.0],[1],2,1,0,1,6,2021-07-30
c_667,2,"[6, 6]","[2, 7]","[5.0, 4.0]","[1, 2]",2,1,0,2,3,2021-08-10
c_667,3,"[6, 6, 3]","[2, 7, 6]","[5.0, 4.0, 17.0]","[1, 2, 3]",2,1,0,2,1,2021-10-06
c_667,4,"[6, 6, 3, 1]","[2, 7, 6, 5]","[5.0, 4.0, 17.0, 5.0]","[1, 2, 3, 3]",2,1,0,2,4,2021-12-13
c_667,5,"[6, 6, 3, 1, 4]","[2, 7, 6, 5, 1]","[5.0, 4.0, 17.0, 5.0, 5.0]","[1, 2, 3, 3, 2]",2,1,0,3,4,2022-01-06
c_667,6,"[6, 6, 3, 1, 4, 4]","[2, 7, 6, 5, 1, 1]","[5.0, 4.0, 17.0, 5.0, 5.0, 4.0]","[1, 2, 3, 3, 2, 2]",2,1,0,1,2,2022-03-11
c_667,7,"[6, 6, 3, 1, 4, 4, 2]","[2, 7, 6, 5, 1, 1, 5]","[5.0, 4.0, 17.0, 5.0, 5.0, 4.0, 4.0]","[1, 2, 3, 3, 2, 2, 2]",2,1,0,0,2,2022-05-03
c_669,1,[6],[2],[2.0],[3],0,4,0,2,2,2021-09-14
c_669,2,"[6, 2]","[2, 7]","[2.0, 3.0]","[3, 2]",0,4,0,2,3,2021-12-10
c_67,1,[4],[7],[6.0],[2],1,5,2,2,4,2021-07-01
c_67,2,"[4, 4]","[7, 7]","[6.0, 6.0]","[2, 1]",1,5,2,0,6,2021-08-14
c_67,3,"[4, 4, 6]","[7, 7, 7]","[6.0, 6.0, 6.0]","[2, 1, 3]",1,5,2,2,3,2021-09-12
c_67,4,"[4, 4, 6, 3]","[7, 7, 7, 6]","[6.0, 6.0, 6.0, NaN]","[2, 1, 3, 1]",1,5,2,0,6,2021-10-30
c_67,5,"[4, 4, 6, 3, 6]","[7, 7, 7, 6, 7]","[6.0, 6.0, 6.0, NaN, 5.0]","[2, 1, 3, 1, 1]",1,5,2,0,4,2021-12-14
c_67,6,"[4, 4, 6, 3, 6, 4]","[7, 7, 7, 6, 7, 7]","[6.0, 6.0, 6.0, NaN, 5.0, 5.0]","[2, 1, 3, 1, 1, 2]",1,5,2,1,5,2021-12-29
c_670,1,[5],[2],[1.0],[3],1,6,0,2,3,2022-04-10
c_670,2,"[5, 3]","[2, 7]","[1.0, 11.0]","[3, 1]",1,6,0,0,4,2022-04-16
c_670,3,"[5, 3, 4]","[2, 7, 8]","[1.0, 11.0, 1.0]","[3, 1, 2]",1,6,0,3,6,2022-04-25
c_670,4,"[5, 3, 4, 6]","[2, 7, 8, 2]","[1.0, 11.0, 1.0, 3.0]","[3, 1, 2, 2]",1,6,0,1,4,2022-06-23
c_670,5,"[5, 3, 4, 6, 4]","[2, 7, 8, 2, 8]","[1.0, 11.0, 1.0, 3.0, 2.0]","[3, 1, 2, 2, 3]",1,6,0,2,2,2022-07-27
c_702,1,[5],[2],[2.0],[2],0,4,1,0,2,2022-01-12
c_702,2,"[5, 2]","[2, 5]","[2.0, 2.0]","[2, 3]",0,4,1,0,2,2022-02-27
c_702,3,"[5, 2, 2]","[2, 5, 5]","[2.0, 2.0, 2.0]","[2, 3, 1]",0,4,1,2,5,2022-05-04
c_716,1,[6],[7],[5.0],[2],0,0,1,0,1,2022-02-26
c_716,2,"[6, 1]","[7, 5]","[5.0, 5.0]","[2, 1]",0,0,1,0,5,2022-04-16
c_716,3,"[6, 1, 5]","[7, 5, 2]","[5.0, 5.0, 4.0]","[2, 1, 3]",0,0,1,0,4,2022-05-25
c_748,1,[3],[6],[13.0],[2],0,4,3,3,6,2021-04-27
c_748,2,"[3, 6]","[6, 5]","[13.0, 3.0]","[2, 2]",0,4,3,0,2,2021-07-17
c_748,3,"[3, 6, 2]","[6, 5, 5]","[13.0, 3.0, 3.0]","[2, 2, 2]",0,4,3,2,5,2021-08-07
c_764,1,[4],[1],[2.0],[2],2,3,3,0,1,2022-02-02
c_764,2,"[4, 1]","[1, 3]","[2.0, 3.0]","[2, 2]",2,3,3,2,1,2022-03-21
c_766,1,[6],[2],[2.0],[3],0,1,2,2,1,2021-09-08
c_766,2,"[6, 1]","[2, 5]","[2.0, 2.0]","[3, 1]",0,1,2,2,6,2021-10-17
c_766,3,"[6, 1, 6]","[2, 5, 2]","[2.0, 2.0, 2.0]","[3, 1, 1]",0,1,2,0,6,2021-12-01
c_766,4,"[6, 1, 6, 6]","[2, 5, 2, 2]","[2.0, 2.0, 2.0, 2.0]","[3, 1, 1, 3]",0,1,2,0,1,2022-01-21
c_766,5,"[6, 1, 6, 6, 1]","[2, 5, 2, 2, 3]","[2.0, 2.0, 2.0, 2.0, 1.0]","[3, 1, 1, 3, 2]",0,1,2,2,1,2022-03-08
c_784,1,[5],[2],[3.0],[2],0,1,1,0,1,2022-02-07
c_784,2,"[5, 1]","[2, 5]","[3.0, 2.0]","[2, 1]",0,1,1,0,6,2022-05-05
c_784,3,"[5, 1, 6]","[2, 5, 7]","[3.0, 2.0, 2.0]","[2, 1, 2]",0,1,1,1,1,2022-06-27
c_784,4,"[5, 1, 6, 1]","[2, 5, 7, 7]","[3.0, 2.0, 2.0, 3.0]","[2, 1, 2, 3]",0,1,1,3,6,2022-08-18
c_784,5,"[5, 1, 6, 1, 6]","[2, 5, 7, 7, 2]","[3.0, 2.0, 2.0, 3.0, 2.0]","[2, 1, 2, 3, 3]",0,1,1,0,6,2022-09-13
c_789,1,[1],[7],[2.0],[1],0,5,2,0,1,2021-05-01
c_789,2,"[1, 1]","[7, 5]","[2.0, 3.0]","[1, 1]",0,5,2,2,3,2021-05-02
c_789,3,"[1, 1, 3]","[7, 5, 7]","[2.0, 3.0, NaN]","[1, 1, 1]",0,5,2,0,4,2021-07-12
c_789,4,"[1, 1, 3, 4]","[7, 5, 7, 7]","[2.0, 3.0, NaN, 3.0]","[1, 1, 1, 2]",0,5,2,0,3,2021-08-27
c_789,5,"[1, 1, 3, 4, 3]","[7, 5, 7, 7, 4]","[2.0, 3.0, NaN, 3.0, 13.0]","[1, 1, 1, 2, 2]",0,5,2,1,1,2021-09-25
c_80,1,[4],[7],[3.0],[3],0,4,0,2,5,2021-09-03
c_80,2,"[4, 5]","[7, 7]","[3.0, 3.0]","[3, 1]",0,4,0,2,1,2021-10-29
c_80,3,"[4, 5, 1]","[7, 7, 5]","[3.0, 3.0, 3.0]","[3, 1, 2]",0,4,0,0,6,2021-11-14
c_800,1,[4],[1],[3.0],[1],2,0,0,0,1,2021-05-15
c_800,2,"[4, 1]","[1, 5]","[3.0, 3.0]","[1, 2]",2,0,0,1,6,2021-05-26
c_800,3,"[4, 1, 6]","[1, 5, 7]","[3.0, 3.0, 4.0]","[1, 2, 3]",2,0,0,0,4,2021-08-10
c_800,4,"[4, 1, 6, 4]","[1, 5, 7, 1]","[3.0, 3.0, 4.0, 3.0]","[1, 2, 3, 1]",2,0,0,0,2,2021-09-29
c_802,1,[2],[5],[4.0],[2],0,1,3,2,1,2021-06-08
c_802,2,"[2, 1]","[5, 5]","[4.0, 4.0]","[2, 1]",0,1,3,1,1,2021-08-23
c_802,3,"[2, 1, 1]","[5, 5, 3]","[4.0, 4.0, 3.0]","[2, 1, 2]",0,1,3,1,4,2021-11-08
c_802,4,"[2, 1, 1, 4]","[5, 5, 3, 7]","[4.0, 4.0, 3.0, 3.0]","[2, 1, 2, 3]",0,1,3,3,3,2021-11-12
c_829,1,[3],[4],[NaN],[1],0,2,1,2,4,2022-03-14
c_829,2,"[3, 4]","[4, 7]","[NaN, 4.0]","[1, 3]",0,2,1,0,1,2022-04-09
c_829,3,"[3, 4, 1]","[4, 7, 7]","[NaN, 4.0, 3.0]","[1, 3, 2]",0,2,1,0,1,2022-04-26
c_846,1,[3],[6],[NaN],[3],1,3,0,2,1,2021-06-29
c_846,2,"[3, 1]","[6, 7]","[NaN, 6.0]","[3, 1]",1,3,0,0,1,2021-07-28
c_846,3,"[3, 1, 1]","[6, 7, 5]","[NaN, 6.0, 6.0]","[3, 1, 3]",1,3,0,3,6,2021-10-13
c_846,4,"[3, 1, 1, 6]","[6, 7, 5, 2]","[NaN, 6.0, 6.0, 5.0]","[3, 1, 3, 1]",1,3,0,0,6,2021-11-01
c_846,5,"[3, 1, 1, 6, 6]","[6, 7, 5, 2, 5]","[NaN, 6.0, 6.0, 5.0, 5.0]","[3, 1, 3, 1, 2]",1,3,0,3,1,2022-01-29
c_846,6,"[3, 1, 1, 6, 6, 1]","[6, 7, 5, 2, 5, 5]","[NaN, 6.0, 6.0, 5.0, 5.0, 7.0]","[3, 1, 3, 1, 2, 2]",1,3,0,2,1,2022-04-10
c_846,7,"[3, 1, 1, 6, 6, 1, 1]","[6, 7, 5, 2, 5, 5, 3]","[NaN, 6.0, 6.0, 5.0, 5.0, 7.0, 6.0]","[3, 1, 3, 1, 2, 2, 2]",1,3,0,2,4,2022-04-25
c_87,1,[4],[1],[3.0],[3],1,0,2,0,3,2022-01-17
c_87,2,"[4, 3]","[1, 7]","[3.0, NaN]","[3, 2]",1,0,2,0,6,2022-04-01
c_871,1,[3],[6],[27.0],[2],0,4,1,2,6,2021-09-27
c_871,2,"[3, 6]","[6, 2]","[27.0, 7.0]","[2, 2]",0,4,1,0,2,2021-10-21
c_871,3,"[3, 6, 2]","[6, 2, 5]","[27.0, 7.0, 6.0]","[2, 2, 3]",0,4,1,2,1,2021-12-02
c_871,4,"[3, 6, 2, 1]","[6, 2, 5, 5]","[27.0, 7.0, 6.0, 7.0]","[2, 2, 3, 1]",0,4,1,1,6,2022-02-12
c_871,5,"[3, 6, 2, 1, 6]","[6, 2, 5, 5, 7]","[27.0, 7.0, 6.0, 7.0, 7.0]","[2, 2, 3, 1, 2]",0,4,1,3,2,2022-03-05
c_871,6,"[3, 6, 2, 1, 6, 2]","[6, 2, 5, 5, 7, 5]","[27.0, 7.0, 6.0, 7.0, 7.0, 7.0]","[2, 2, 3, 1, 2, 3]",0,4,1,3,5,2022-05-18
c_875,1,[2],[8],[4.0],[1],1,4,0,0,5,2022-01-05
c_875,2,"[2, 5]","[8, 2]","[4.0, 4.0]","[1, 2]",1,4,0,2,5,2022-03-05
c_875,3,"[2, 5, 5]","[8, 2, 7]","[4.0, 4.0, 6.0]","[1, 2, 1]",1,4,0,2,3,2022-05-26
c_876,1,[4],[8],[4.0],[3],1,3,3,1,4,2021-07-03
c_876,2,"[4, 4]","[8, 1]","[4.0, 4.0]","[3, 2]",1,3,3,2,5,2021-08-31
c_876,3,"[4, 4, 5]","[8, 1, 2]","[4.0, 4.0, 4.0]","[3, 2, 2]",1,3,3,3,4,2021-10-20
c_876,4,"[4, 4, 5, 4]","[8, 1, 2, 7]","[4.0, 4.0, 4.0, 3.0]","[3, 2, 2, 2]",1,3,3,2,6,2022-01-07
c_876,5,"[4, 4, 5, 4, 6]","[8, 1, 2, 7, 2]","[4.0, 4.0, 4.0, 3.0, 5.0]","[3, 2, 2, 2, 3]",1,3,3,3,4,2022-01-25
c_876,6,"[4, 4, 5, 4, 6, 4]","[8, 1, 2, 7, 2, 8]","[4.0, 4.0, 4.0, 3.0, 5.0, 4.0]","[3, 2, 2, 2, 3, 3]",1,3,3,1,2,2022-02-28
c_881,1,[5],[2],[4.0],[3],0,5,1,1,1,2021-08-03
c_881,2,"[5, 1]","[2, 5]","[4.0, 4.0]","[3, 3]",0,5,1,2,4,2021-09-29
c_881,3,"[5, 1, 4]","[2, 5, 7]","[4.0, 4.0, 5.0]","[3, 3, 3]",0,5,1,0,2,2021-10-18
c_902,1,[3],[6],[NaN],[1],0,0,2,2,1,2021-05-25
c_902,2,"[3, 1]","[6, 3]","[NaN, 2.0]","[1, 2]",0,0,2,0,6,2021-07-16
c_902,3,"[3, 1, 6]","[6, 3, 5]","[NaN, 2.0, 1.0]","[1, 2, 3]",0,0,2,2,1,2021-09-13
c_902,4,"[3, 1, 6, 1]","[6, 3, 5, 5]","[NaN, 2.0, 1.0, 2.0]","[1, 2, 3, 1]",0,0,2,0,3,2021-10-31
c_915,1,[1],[5],[4.0],[3],0,0,0,0,3,2022-03-12
c_915,2,"[1, 3]","[5, 7]","[4.0, NaN]","[3, 3]",0,0,0,2,1,2022-05-18
c_915,3,"[1, 3, 1]","[5, 7, 5]","[4.0, NaN, 4.0]","[3, 3, 3]",0,0,0,2,2,2022-05-30
c_915,4,"[1, 3, 1, 2]","[5, 7, 5, 5]","[4.0, NaN, 4.0, 5.0]","[3, 3, 3, 1]",0,0,0,0,4,2022-07-07
c_928,1,[5],[7],[3.0],[1],1,3,3,0,1,2021-06-20
c_928,2,"[5, 1]","[7, 5]","[3.0, 4.0]","[1, 2]",1,3,3,2,2,2021-08-27
c_936,1,[4],[1],[6.0],[2],1,7,0,1,2,2021-03-02
c_936,2,"[4, 2]","[1, 5]","[6.0, 7.0]","[2, 3]",1,7,0,0,3,2021-05-19
c_936,3,"[4, 2, 3]","[1, 5, 7]","[6.0, 7.0, 23.0]","[2, 3, 3]",1,7,0,2,3,2021-08-15
c_936,4,"[4, 2, 3, 3]","[1, 5, 7, 4]","[6.0, 7.0, 23.0, 23.0]","[2, 3, 3, 3]",1,7,0,3,6,2021-08-25
c_936,5,"[4, 2, 3, 3, 6]","[1, 5, 7, 4, 2]","[6.0, 7.0, 23.0, 23.0, 6.0]","[2, 3, 3, 3, 2]",1,7,0,2,5,2021-10-04
c_939,1,[3],[7],[21.0],[1],1,6,2,2,4,2022-03-07
c_939,2,"[3, 4]","[7, 1]","[21.0, 6.0]","[1, 3]",1,6,2,2,6,2022-03-27
c_939,3,"[3, 4, 6]","[7, 1, 2]","[21.0, 6.0, 5.0]","[1, 3, 1]",1,6,2,3,3,2022-05-22
c_939,4,"[3, 4, 6, 3]","[7, 1, 2, 4]","[21.0, 6.0, 5.0, 21.0]","[1, 3, 1, 3]",1,6,2,0,1,2022-07-13
c_939,5,"[3, 4, 6, 3, 1]","[7, 1, 2, 4, 5]","[21.0, 6.0, 5.0, 21.0, 4.0]","[1, 3, 1, 3, 2]",1,6,2,0,6,2022-07-27
c_951,1,[3],[6],[25.0],[3],1,4,2,3,5,2021-07-17
c_951,2,"[3, 5]","[6, 2]","[25.0, 6.0]","[3, 3]",1,4,2,2,5,2021-07-21
c_951,3,"[3, 5, 5]","[6, 2, 7]","[25.0, 6.0, 6.0]","[3, 3, 1]",1,4,2,0,6,2021-09-22
c_951,4,"[3, 5, 5, 6]","[6, 2, 7, 5]","[25.0, 6.0, 6.0, 6.0]","[3, 3, 1, 2]",1,4,2,2,4,2021-10-30
c_956,1,[6],[5],[3.0],[1],0,2,1,0,5,2021-11-17
c_956,2,"[6, 5]","[5, 2]","[3.0, 3.0]","[1, 3]",0,2,1,2,5,2022-01-11
c_956,3,"[6, 5, 5]","[5, 2, 2]","[3.0, 3.0, 4.0]","[1, 3, 1]",0,2,1,0,6,2022-03-19
c_956,4,"[6, 5, 5, 6]","[5, 2, 2, 2]","[3.0, 3.0, 4.0, 3.0]","[1, 3, 1, 1]",0,2,1,2,2,2022-05-22
c_968,1,[3],[6],[NaN],[2],1,6,3,0,1,2021-07-24
c_968,2,"[3, 1]","[6, 7]","[NaN, 5.0]","[2, 2]",1,6,3,1,6,2021-09-24
c_968,3,"[3, 1, 6]","[6, 7, 2]","[NaN, 5.0, 5.0]","[2, 2, 3]",1,6,3,0,4,2021-10-27
c_968,4,"[3, 1, 6, 4]","[6, 7, 2, 8]","[NaN, 5.0, 5.0, 4.0]","[2, 2, 3, 3]",1,6,3,3,5,2022-01-19
c_98,1,[6],[2],[3.0],[2],0,0,1,2,2,2021-11-28
c_98,2,"[6, 2]","[2, 5]","[3.0, 2.0]","[2, 1]",0,0,1,0,5,2022-02-24
c_98,3,"[6, 2, 5]","[2, 5, 7]","[3.0, 2.0, 3.0]","[2, 1, 3]",0,0,1,0,5,2022-04-25
c_98,4,"[6, 2, 5, 5]","[2, 5, 7, 2]","[3.0, 2.0, 3.0, 3.0]","[2, 1, 3, 2]",0,0,1,0,1,2022-05-09
c_992,1,[3],[6],[NaN],[2],1,2,3,0,4,2022-02-18
c_992,2,"[3, 4]","[6, 1]","[NaN, 5.0]","[2, 3]",1,2,3,0,6,2022-03-10
c_992,3,"[3, 4, 6]","[6, 1, 5]","[NaN, 5.0, 4.0]","[2, 3, 2]",1,2,3,2,6,2022-05-10
c_992,4,"[3, 4, 6, 6]","[6, 1, 5, 2]","[NaN, 5.0, 4.0, 6.0]","[2, 3, 2, 3]",1,2,3,3,3,2022-06-09
c_992,5,"[3, 4, 6, 6, 3]","[6, 1, 5, 2, 6]","[NaN, 5.0, 4.0, 6.0, 21.0]","[2, 3, 2, 3, 1]",1,2,3,1,1,2022-09-04
c_992,6,"[3, 4, 6, 6, 3, 1]","[6, 1, 5, 2, 6, 5]","[NaN, 5.0, 4.0, 6.0, 21.0, 5.0]","[2, 3, 2, 3, 1, 3]",1,2,3,0,3,2022-09-13
