consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,material_id_t,size_id_t,section_id_t,transaction_date_t
c_690,4,"[5, 4, 5, 6]","[2, 8, 2, 7]","[6, 5, 7, 5]","[3, 1, 2, 3]",1,5,0,3,1,7,6,1,2021-11-04
c_690,5,"[5, 4, 5, 6, 1]","[2, 8, 2, 7, 7]","[6, 5, 7, 5, 6]","[3, 1, 2, 3, 1]",1,5,0,0,6,5,6,3,2021-12-06
c_690,6,"[5, 4, 5, 6, 1, 6]","[2, 8, 2, 7, 7, 5]","[6, 5, 7, 5, 6, 6]","[3, 1, 2, 3, 1, 3]",1,5,0,0,3,4,23,3,2021-12-16
c_690,7,"[5, 4, 5, 6, 1, 6, 3]","[2, 8, 2, 7, 7, 5, 4]","[6, 5, 7, 5, 6, 6, 23]","[3, 1, 2, 3, 1, 3, 3]",1,5,0,2,6,7,6,1,2022-02-03
c_690,8,"[5, 4, 5, 6, 1, 6, 3, 6]","[2, 8, 2, 7, 7, 5, 4, 7]","[6, 5, 7, 5, 6, 6, 23, 6]","[3, 1, 2, 3, 1, 3, 3, 1]",1,5,0,2,5,2,6,3,2022-02-04
c_690,9,"[5, 4, 5, 6, 1, 6, 3, 6, 5]","[2, 8, 2, 7, 7, 5, 4, 7, 2]","[6, 5, 7, 5, 6, 6, 23, 6, 6]","[3, 1, 2, 3, 1, 3, 3, 1, 3]",1,5,0,0,2,5,4,1,2022-04-14
c_708,1,[3],[7],[22],[3],2,3,3,0,1,5,5,3,2021-06-25
c_708,2,"[3, 1]","[7, 5]","[22, 5]","[3, 3]",2,3,3,1,2,5,5,1,2021-09-07
c_708,3,"[3, 1, 2]","[7, 5, 5]","[22, 5, 5]","[3, 3, 1]",2,3,3,0,1,5,5,1,2021-10-02
c_708,4,"[3, 1, 2, 1]","[7, 5, 5, 5]","[22, 5, 5, 5]","[3, 3, 1, 1]",2,3,3,1,6,2,5,3,2021-12-04
c_708,5,"[3, 1, 2, 1, 6]","[7, 5, 5, 5, 2]","[22, 5, 5, 5, 5]","[3, 3, 1, 1, 3]",2,3,3,0,1,7,5,2,2021-12-05
c_708,6,"[3, 1, 2, 1, 6, 1]","[7, 5, 5, 5, 2, 7]","[22, 5, 5, 5, 5, 5]","[3, 3, 1, 1, 3, 2]",2,3,3,2,2,5,5,1,2022-01-28
c_708,7,"[3, 1, 2, 1, 6, 1, 2]","[7, 5, 5, 5, 2, 7, 5]","[22, 5, 5, 5, 5, 5, 5]","[3, 3, 1, 1, 3, 2, 1]",2,3,3,0,3,4,21,1,2022-04-26
c_711,1,[3],[7],[10],[1],0,4,2,0,6,2,2,2,2021-11-16
c_711,2,"[3, 6]","[7, 2]","[10, 2]","[1, 2]",0,4,2,0,1,5,1,2,2022-01-18
c_711,3,"[3, 6, 1]","[7, 2, 5]","[10, 2, 1]","[1, 2, 2]",0,4,2,0,2,5,2,2,2022-04-01
c_711,4,"[3, 6, 1, 2]","[7, 2, 5, 5]","[10, 2, 1, 2]","[1, 2, 2, 2]",0,4,2,1,5,2,2,2,2022-05-23
c_717,1,[4],[1],[3],[3],1,1,2,1,5,7,4,2,2021-10-12
c_717,2,"[4, 5]","[1, 7]","[3, 4]","[3, 2]",1,1,2,0,3,6,17,1,2021-12-25
c_728,1,[3],[6],[21],[2],0,0,1,0,2,5,5,2,2021-04-30
c_728,2,"[3, 2]","[6, 5]","[21, 5]","[2, 2]",0,0,1,2,5,2,5,3,2021-06-17
c_728,3,"[3, 2, 5]","[6, 5, 2]","[21, 5, 5]","[2, 2, 3]",0,0,1,1,2,8,5,1,2021-08-06
c_728,4,"[3, 2, 5, 2]","[6, 5, 2, 8]","[21, 5, 5, 5]","[2, 2, 3, 1]",0,0,1,0,1,7,4,1,2021-09-20
c_728,5,"[3, 2, 5, 2, 1]","[6, 5, 2, 8, 7]","[21, 5, 5, 5, 4]","[2, 2, 3, 1, 1]",0,0,1,0,6,7,5,2,2021-12-10
c_728,6,"[3, 2, 5, 2, 1, 6]","[6, 5, 2, 8, 7, 7]","[21, 5, 5, 5, 4, 5]","[2, 2, 3, 1, 1, 2]",0,0,1,2,6,2,6,1,2022-01-16
c_728,7,"[3, 2, 5, 2, 1, 6, 6]","[6, 5, 2, 8, 7, 7, 2]","[21, 5, 5, 5, 4, 5, 6]","[2, 2, 3, 1, 1, 2, 1]",0,0,1,2,1,3,6,2,2022-04-07
c_731,1,[5],[2],[5],[1],0,2,0,0,3,4,19,3,2022-03-10
c_757,1,[1],[7],[6],[1],1,1,3,0,3,6,26,2,2021-02-11
c_757,2,"[1, 3]","[7, 6]","[6, 26]","[1, 2]",1,1,3,0,1,3,6,2,2021-05-06
c_762,1,[1],[6],[5],[3],0,5,1,0,1,6,4,1,2022-02-10
c_762,2,"[1, 1]","[6, 6]","[5, 4]","[3, 1]",0,5,1,2,6,7,4,2,2022-04-12
c_762,3,"[1, 1, 6]","[6, 6, 7]","[5, 4, 4]","[3, 1, 2]",0,5,1,0,4,8,3,1,2022-07-06
c_762,4,"[1, 1, 6, 4]","[6, 6, 7, 8]","[5, 4, 4, 3]","[3, 1, 2, 1]",0,5,1,2,2,7,4,1,2022-09-09
c_762,5,"[1, 1, 6, 4, 2]","[6, 6, 7, 8, 7]","[5, 4, 4, 3, 4]","[3, 1, 2, 1, 1]",0,5,1,2,2,5,4,1,2022-10-31
c_762,6,"[1, 1, 6, 4, 2, 2]","[6, 6, 7, 8, 7, 5]","[5, 4, 4, 3, 4, 4]","[3, 1, 2, 1, 1, 1]",0,5,1,3,2,7,3,2,2022-11-07
c_762,7,"[1, 1, 6, 4, 2, 2, 2]","[6, 6, 7, 8, 7, 5, 7]","[5, 4, 4, 3, 4, 4, 3]","[3, 1, 2, 1, 1, 1, 2]",0,5,1,3,6,7,4,1,2022-11-20
c_795,1,[6],[2],[4],[3],1,5,1,1,5,2,5,3,2021-11-29
c_795,2,"[6, 5]","[2, 2]","[4, 5]","[3, 3]",1,5,1,2,2,5,5,1,2022-01-10
c_796,1,[4],[1],[6],[1],2,2,1,2,1,5,7,2,2021-10-04
c_796,2,"[4, 1]","[1, 5]","[6, 7]","[1, 2]",2,2,1,2,4,1,7,3,2021-10-31
c_796,3,"[4, 1, 4]","[1, 5, 1]","[6, 7, 7]","[1, 2, 3]",2,2,1,0,2,5,7,2,2022-01-07
c_796,4,"[4, 1, 4, 2]","[1, 5, 1, 5]","[6, 7, 7, 7]","[1, 2, 3, 2]",2,2,1,0,2,8,7,1,2022-02-23
c_796,5,"[4, 1, 4, 2, 2]","[1, 5, 1, 5, 8]","[6, 7, 7, 7, 7]","[1, 2, 3, 2, 1]",2,2,1,2,5,2,6,1,2022-03-14
c_796,6,"[4, 1, 4, 2, 2, 5]","[1, 5, 1, 5, 8, 2]","[6, 7, 7, 7, 7, 6]","[1, 2, 3, 2, 1, 1]",2,2,1,1,3,6,25,3,2022-06-02
c_796,7,"[4, 1, 4, 2, 2, 5, 3]","[1, 5, 1, 5, 8, 2, 6]","[6, 7, 7, 7, 7, 6, 25]","[1, 2, 3, 2, 1, 1, 3]",2,2,1,1,1,7,6,3,2022-07-15
c_796,8,"[4, 1, 4, 2, 2, 5, 3, 1]","[1, 5, 1, 5, 8, 2, 6, 7]","[6, 7, 7, 7, 7, 6, 25, 6]","[1, 2, 3, 2, 1, 1, 3, 3]",2,2,1,1,4,1,6,3,2022-09-03
c_797,1,[4],[7],[3],[1],0,0,3,0,1,5,3,3,2021-09-16
c_797,2,"[4, 1]","[7, 5]","[3, 3]","[1, 3]",0,0,3,2,4,1,4,2,2021-10-08
c_797,3,"[4, 1, 4]","[7, 5, 1]","[3, 3, 4]","[1, 3, 2]",0,0,3,0,2,8,4,1,2021-11-08
c_806,1,[3],[6],[14],[3],2,0,0,0,5,7,3,1,2021-09-24
c_806,2,"[3, 5]","[6, 7]","[14, 3]","[3, 1]",2,0,0,0,2,5,3,2,2021-10-20
c_806,3,"[3, 5, 2]","[6, 7, 5]","[14, 3, 3]","[3, 1, 2]",2,0,0,2,3,6,15,3,2021-11-30
c_806,4,"[3, 5, 2, 3]","[6, 7, 5, 6]","[14, 3, 3, 15]","[3, 1, 2, 3]",2,0,0,3,6,7,2,2,2022-02-12
c_806,5,"[3, 5, 2, 3, 6]","[6, 7, 5, 6, 7]","[14, 3, 3, 15, 2]","[3, 1, 2, 3, 2]",2,0,0,0,1,5,2,1,2022-05-02
c_806,6,"[3, 5, 2, 3, 6, 1]","[6, 7, 5, 6, 7, 5]","[14, 3, 3, 15, 2, 2]","[3, 1, 2, 3, 2, 1]",2,0,0,1,5,7,3,2,2022-05-14
c_812,1,[4],[1],[5],[2],1,6,1,3,1,5,5,3,2021-07-05
c_812,2,"[4, 1]","[1, 5]","[5, 5]","[2, 3]",1,6,1,1,5,7,5,1,2021-09-26
c_812,3,"[4, 1, 5]","[1, 5, 7]","[5, 5, 5]","[2, 3, 1]",1,6,1,0,3,6,22,2,2021-12-17
c_814,1,[1],[7],[6],[2],1,4,1,0,2,5,6,2,2022-04-06
c_814,2,"[1, 2]","[7, 5]","[6, 6]","[2, 2]",1,4,1,2,3,6,24,3,2022-05-19
c_814,3,"[1, 2, 3]","[7, 5, 6]","[6, 6, 24]","[2, 2, 3]",1,4,1,2,2,3,7,2,2022-07-10
c_814,4,"[1, 2, 3, 2]","[7, 5, 6, 3]","[6, 6, 24, 7]","[2, 2, 3, 2]",1,4,1,0,6,5,6,3,2022-09-24
c_814,5,"[1, 2, 3, 2, 6]","[7, 5, 6, 3, 5]","[6, 6, 24, 7, 6]","[2, 2, 3, 2, 3]",1,4,1,3,6,5,6,2,2022-11-20
c_814,6,"[1, 2, 3, 2, 6, 6]","[7, 5, 6, 3, 5, 5]","[6, 6, 24, 7, 6, 6]","[2, 2, 3, 2, 3, 2]",1,4,1,2,2,5,7,1,2023-02-05
c_829,1,[3],[4],[16],[1],0,2,1,2,4,7,4,3,2022-03-14
c_829,2,"[3, 4]","[4, 7]","[16, 4]","[1, 3]",0,2,1,0,1,7,3,2,2022-04-09
c_829,3,"[3, 4, 1]","[4, 7, 7]","[16, 4, 3]","[1, 3, 2]",0,2,1,0,1,6,4,1,2022-04-26
c_831,1,[5],[2],[2],[3],1,2,1,1,4,8,3,3,2021-11-17
c_831,2,"[5, 4]","[2, 8]","[2, 3]","[3, 3]",1,2,1,1,4,7,3,2,2021-12-22
c_831,3,"[5, 4, 4]","[2, 8, 7]","[2, 3, 3]","[3, 3, 2]",1,2,1,1,4,1,3,3,2022-01-31
c_832,1,[4],[1],[3],[1],1,2,0,0,4,7,2,3,2021-07-07
c_832,2,"[4, 4]","[1, 7]","[3, 2]","[1, 3]",1,2,0,1,2,8,3,3,2021-08-12
c_832,3,"[4, 4, 2]","[1, 7, 8]","[3, 2, 3]","[1, 3, 3]",1,2,0,0,4,1,2,1,2021-09-16
c_832,4,"[4, 4, 2, 4]","[1, 7, 8, 1]","[3, 2, 3, 2]","[1, 3, 3, 1]",1,2,0,2,2,5,3,2,2021-10-30
c_832,5,"[4, 4, 2, 4, 2]","[1, 7, 8, 1, 5]","[3, 2, 3, 2, 3]","[1, 3, 3, 1, 2]",1,2,0,0,1,3,2,1,2021-11-04
c_832,6,"[4, 4, 2, 4, 2, 1]","[1, 7, 8, 1, 5, 3]","[3, 2, 3, 2, 3, 2]","[1, 3, 3, 1, 2, 1]",1,2,0,0,1,5,2,1,2022-01-15
c_85,1,[4],[7],[5],[2],1,6,1,1,2,5,5,3,2022-04-23
c_85,2,"[4, 2]","[7, 5]","[5, 5]","[2, 3]",1,6,1,2,2,5,6,1,2022-05-07
c_85,3,"[4, 2, 2]","[7, 5, 5]","[5, 5, 6]","[2, 3, 1]",1,6,1,1,4,8,5,1,2022-06-11
c_85,4,"[4, 2, 2, 4]","[7, 5, 5, 8]","[5, 5, 6, 5]","[2, 3, 1, 1]",1,6,1,1,3,6,20,3,2022-08-30
c_85,5,"[4, 2, 2, 4, 3]","[7, 5, 5, 8, 6]","[5, 5, 6, 5, 20]","[2, 3, 1, 1, 3]",1,6,1,0,6,5,4,2,2022-09-27
c_85,6,"[4, 2, 2, 4, 3, 6]","[7, 5, 5, 8, 6, 5]","[5, 5, 6, 5, 20, 4]","[2, 3, 1, 1, 3, 2]",1,6,1,1,5,2,5,2,2022-11-25
c_85,7,"[4, 2, 2, 4, 3, 6, 5]","[7, 5, 5, 8, 6, 5, 2]","[5, 5, 6, 5, 20, 4, 5]","[2, 3, 1, 1, 3, 2, 2]",1,6,1,1,2,5,5,2,2022-11-29
c_850,1,[3],[6],[26],[1],1,5,1,1,4,7,6,2,2022-03-01
c_850,2,"[3, 4]","[6, 7]","[26, 6]","[1, 2]",1,5,1,2,5,2,6,3,2022-03-06
c_859,1,[4],[1],[3],[3],0,0,2,2,3,7,12,1,2021-05-17
c_859,2,"[4, 3]","[1, 7]","[3, 12]","[3, 1]",0,0,2,0,3,4,13,3,2021-07-11
c_859,3,"[4, 3, 3]","[1, 7, 4]","[3, 12, 13]","[3, 1, 3]",0,0,2,2,2,5,3,2,2021-08-05
c_859,4,"[4, 3, 3, 2]","[1, 7, 4, 5]","[3, 12, 13, 3]","[3, 1, 3, 2]",0,0,2,2,1,3,3,1,2021-08-09
c_87,1,[4],[1],[3],[3],1,0,2,0,3,7,16,2,2022-01-17
c_87,2,"[4, 3]","[1, 7]","[3, 16]","[3, 2]",1,0,2,0,6,5,4,1,2022-04-01
c_871,1,[3],[6],[27],[2],0,4,1,2,6,2,7,2,2021-09-27
c_871,2,"[3, 6]","[6, 2]","[27, 7]","[2, 2]",0,4,1,0,2,5,6,3,2021-10-21
c_871,3,"[3, 6, 2]","[6, 2, 5]","[27, 7, 6]","[2, 2, 3]",0,4,1,2,1,5,7,1,2021-12-02
c_871,4,"[3, 6, 2, 1]","[6, 2, 5, 5]","[27, 7, 6, 7]","[2, 2, 3, 1]",0,4,1,1,6,7,7,2,2022-02-12
c_871,5,"[3, 6, 2, 1, 6]","[6, 2, 5, 5, 7]","[27, 7, 6, 7, 7]","[2, 2, 3, 1, 2]",0,4,1,3,2,5,7,3,2022-03-05
c_871,6,"[3, 6, 2, 1, 6, 2]","[6, 2, 5, 5, 7, 5]","[27, 7, 6, 7, 7, 7]","[2, 2, 3, 1, 2, 3]",0,4,1,3,5,5,7,3,2022-05-18
c_873,1,[4],[8],[3],[1],2,0,0,0,5,2,3,2,2022-02-24
c_874,1,[2],[5],[7],[2],0,2,3,1,3,6,27,2,2021-10-13
c_874,2,"[2, 3]","[5, 6]","[7, 27]","[2, 2]",0,2,3,1,2,8,7,2,2021-10-15
c_874,3,"[2, 3, 2]","[5, 6, 8]","[7, 27, 7]","[2, 2, 2]",0,2,3,2,3,7,27,3,2021-12-03
c_875,1,[2],[8],[4],[1],1,4,0,0,5,2,4,2,2022-01-05
c_875,2,"[2, 5]","[8, 2]","[4, 4]","[1, 2]",1,4,0,2,5,7,6,1,2022-03-05
c_875,3,"[2, 5, 5]","[8, 2, 7]","[4, 4, 6]","[1, 2, 1]",1,4,0,2,3,4,21,3,2022-05-26
c_891,1,[6],[5],[4],[2],1,0,1,3,3,6,23,2,2021-07-09
c_891,2,"[6, 3]","[5, 6]","[4, 23]","[2, 2]",1,0,1,0,1,5,5,2,2021-07-11
c_897,1,[3],[6],[13],[2],1,5,0,0,6,2,3,3,2021-06-20
c_897,2,"[3, 6]","[6, 2]","[13, 3]","[2, 3]",1,5,0,0,5,5,3,2,2021-08-12
c_897,3,"[3, 6, 5]","[6, 2, 5]","[13, 3, 3]","[2, 3, 2]",1,5,0,0,4,7,2,2,2021-10-12
c_897,4,"[3, 6, 5, 4]","[6, 2, 5, 7]","[13, 3, 3, 2]","[2, 3, 2, 2]",1,5,0,0,1,7,3,2,2021-11-26
c_897,5,"[3, 6, 5, 4, 1]","[6, 2, 5, 7, 7]","[13, 3, 3, 2, 3]","[2, 3, 2, 2, 2]",1,5,0,0,4,1,3,2,2022-02-09
c_91,1,[4],[1],[7],[2],0,2,3,2,1,3,6,2,2021-08-03
c_91,2,"[4, 1]","[1, 3]","[7, 6]","[2, 2]",0,2,3,0,5,7,5,2,2021-10-19
c_91,3,"[4, 1, 5]","[1, 3, 7]","[7, 6, 5]","[2, 2, 2]",0,2,3,2,2,5,6,1,2021-12-18
c_91,4,"[4, 1, 5, 2]","[1, 3, 7, 5]","[7, 6, 5, 6]","[2, 2, 2, 1]",0,2,3,3,2,5,7,2,2022-02-01
c_91,5,"[4, 1, 5, 2, 2]","[1, 3, 7, 5, 5]","[7, 6, 5, 6, 7]","[2, 2, 2, 1, 2]",0,2,3,0,5,2,6,2,2022-04-20
c_91,6,"[4, 1, 5, 2, 2, 5]","[1, 3, 7, 5, 5, 2]","[7, 6, 5, 6, 7, 6]","[2, 2, 2, 1, 2, 2]",0,2,3,1,1,5,6,1,2022-05-03
c_931,1,[5],[7],[2],[1],0,3,0,0,6,7,2,3,2021-12-21
c_931,2,"[5, 6]","[7, 7]","[2, 2]","[1, 3]",0,3,0,0,1,5,2,2,2021-12-27
c_931,3,"[5, 6, 1]","[7, 7, 5]","[2, 2, 2]","[1, 3, 2]",0,3,0,2,4,1,2,1,2022-03-10
c_931,4,"[5, 6, 1, 4]","[7, 7, 5, 1]","[2, 2, 2, 2]","[1, 3, 2, 1]",0,3,0,2,5,2,3,2,2022-04-09
c_934,1,[4],[1],[4],[3],2,0,3,3,5,2,4,2,2021-08-11
c_934,2,"[4, 5]","[1, 2]","[4, 4]","[3, 2]",2,0,3,1,5,2,4,2,2021-08-16
c_934,3,"[4, 5, 5]","[1, 2, 2]","[4, 4, 4]","[3, 2, 2]",2,0,3,2,5,2,4,1,2021-10-24
c_934,4,"[4, 5, 5, 5]","[1, 2, 2, 2]","[4, 4, 4, 4]","[3, 2, 2, 1]",2,0,3,1,6,2,4,2,2021-11-23
c_934,5,"[4, 5, 5, 5, 6]","[1, 2, 2, 2, 2]","[4, 4, 4, 4, 4]","[3, 2, 2, 1, 2]",2,0,3,1,4,8,4,3,2022-02-17
c_941,1,[6],[5],[6],[3],0,2,0,2,1,7,6,1,2021-06-19
c_941,2,"[6, 1]","[5, 7]","[6, 6]","[3, 1]",0,2,0,2,1,7,5,1,2021-07-23
c_941,3,"[6, 1, 1]","[5, 7, 7]","[6, 6, 5]","[3, 1, 1]",0,2,0,2,6,2,5,1,2021-07-27
c_941,4,"[6, 1, 1, 6]","[5, 7, 7, 2]","[6, 6, 5, 5]","[3, 1, 1, 1]",0,2,0,0,2,5,6,2,2021-07-30
c_942,1,[3],[6],[20],[1],1,3,1,0,2,5,4,3,2021-12-18
c_948,1,[4],[1],[3],[3],0,0,3,2,1,5,4,1,2021-05-10
c_948,2,"[4, 1]","[1, 5]","[3, 4]","[3, 1]",0,0,3,0,5,2,3,3,2021-05-23
c_948,3,"[4, 1, 5]","[1, 5, 2]","[3, 4, 3]","[3, 1, 3]",0,0,3,0,2,8,3,3,2021-07-14
c_948,4,"[4, 1, 5, 2]","[1, 5, 2, 8]","[3, 4, 3, 3]","[3, 1, 3, 3]",0,0,3,1,3,4,14,1,2021-08-13
c_948,5,"[4, 1, 5, 2, 3]","[1, 5, 2, 8, 4]","[3, 4, 3, 3, 14]","[3, 1, 3, 3, 1]",0,0,3,2,4,7,4,1,2021-08-17
c_950,1,[6],[2],[4],[1],0,0,1,2,6,2,5,1,2022-02-25
c_950,2,"[6, 6]","[2, 2]","[4, 5]","[1, 1]",0,0,1,3,3,6,18,1,2022-03-21
c_950,3,"[6, 6, 3]","[2, 2, 6]","[4, 5, 18]","[1, 1, 1]",0,0,1,2,2,7,4,3,2022-05-02
c_958,1,[5],[7],[5],[3],2,1,2,0,2,7,6,2,2021-11-20
c_958,2,"[5, 2]","[7, 7]","[5, 6]","[3, 2]",2,1,2,0,6,2,4,3,2022-01-15
c_958,3,"[5, 2, 6]","[7, 7, 2]","[5, 6, 4]","[3, 2, 3]",2,1,2,1,5,2,5,2,2022-02-04
c_958,4,"[5, 2, 6, 5]","[7, 7, 2, 2]","[5, 6, 4, 5]","[3, 2, 3, 2]",2,1,2,0,6,2,5,2,2022-02-07
c_958,5,"[5, 2, 6, 5, 6]","[7, 7, 2, 2, 2]","[5, 6, 4, 5, 5]","[3, 2, 3, 2, 2]",2,1,2,0,1,5,5,2,2022-04-16
c_987,1,[5],[5],[4],[3],2,2,2,0,1,6,4,2,2021-11-08
c_987,2,"[5, 1]","[5, 6]","[4, 4]","[3, 2]",2,2,2,0,6,7,4,2,2021-12-17
c_993,1,[5],[2],[5],[3],1,6,2,0,4,8,5,1,2022-05-23
c_993,2,"[5, 4]","[2, 8]","[5, 5]","[3, 1]",1,6,2,2,1,5,5,1,2022-08-16
c_993,3,"[5, 4, 1]","[2, 8, 5]","[5, 5, 5]","[3, 1, 1]",1,6,2,0,5,5,4,2,2022-09-10
c_993,4,"[5, 4, 1, 5]","[2, 8, 5, 5]","[5, 5, 5, 4]","[3, 1, 1, 2]",1,6,2,0,4,1,5,2,2022-10-20
c_995,1,[3],[6],[25],[3],0,4,3,0,4,1,5,2,2021-10-10
c_995,2,"[3, 4]","[6, 1]","[25, 5]","[3, 2]",0,4,3,2,2,5,6,2,2021-11-02
c_995,3,"[3, 4, 2]","[6, 1, 5]","[25, 5, 6]","[3, 2, 2]",0,4,3,0,2,3,6,3,2022-01-02
