consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,material_id_t,size_id_t,section_id_t,transaction_date_t
c_555,2,"[2, 6]","[5, 2]","[4, 4]","[3, 2]",2,4,1,1,5,7,4,3,2021-07-11
c_555,3,"[2, 6, 5]","[5, 2, 7]","[4, 4, 4]","[3, 2, 3]",2,4,1,1,4,1,4,3,2021-07-24
c_555,4,"[2, 6, 5, 4]","[5, 2, 7, 1]","[4, 4, 4, 4]","[3, 2, 3, 3]",2,4,1,1,1,5,4,1,2021-08-27
c_559,1,[3],[6],[8],[1],0,0,0,3,3,4,9,1,2022-02-08
c_559,2,"[3, 3]","[6, 4]","[8, 9]","[1, 1]",0,0,0,3,1,5,1,3,2022-02-19
c_559,3,"[3, 3, 1]","[6, 4, 5]","[8, 9, 1]","[1, 1, 3]",0,0,0,1,2,5,1,3,2022-04-21
c_559,4,"[3, 3, 1, 2]","[6, 4, 5, 5]","[8, 9, 1, 1]","[1, 1, 3, 3]",0,0,0,3,2,7,1,1,2022-06-05
c_559,5,"[3, 3, 1, 2, 2]","[6, 4, 5, 5, 7]","[8, 9, 1, 1, 1]","[1, 1, 3, 3, 1]",0,0,0,2,2,5,2,1,2022-08-29
c_570,1,[4],[1],[4],[3],1,4,0,2,1,5,5,3,2022-02-23
c_570,2,"[4, 1]","[1, 5]","[4, 5]","[3, 3]",1,4,0,0,2,5,3,2,2022-05-15
c_573,1,[1],[6],[3],[3],0,2,1,0,5,2,3,3,2022-02-20
c_573,2,"[1, 5]","[6, 2]","[3, 3]","[3, 3]",0,2,1,2,6,2,4,2,2022-03-12
c_573,3,"[1, 5, 6]","[6, 2, 2]","[3, 3, 4]","[3, 3, 2]",0,2,1,0,1,6,3,2,2022-05-13
c_573,4,"[1, 5, 6, 1]","[6, 2, 2, 6]","[3, 3, 4, 3]","[3, 3, 2, 2]",0,2,1,2,4,7,3,3,2022-07-05
c_573,5,"[1, 5, 6, 1, 4]","[6, 2, 2, 6, 7]","[3, 3, 4, 3, 3]","[3, 3, 2, 2, 3]",0,2,1,3,6,2,3,2,2022-07-31
c_573,6,"[1, 5, 6, 1, 4, 6]","[6, 2, 2, 6, 7, 2]","[3, 3, 4, 3, 3, 3]","[3, 3, 2, 2, 3, 2]",0,2,1,0,1,5,3,3,2022-09-21
c_577,1,[3],[6],[15],[3],2,3,2,2,5,5,4,2,2021-06-26
c_577,2,"[3, 5]","[6, 5]","[15, 4]","[3, 2]",2,3,2,0,1,7,3,3,2021-09-06
c_585,1,[5],[5],[7],[2],1,2,0,2,3,6,28,3,2021-12-03
c_585,2,"[5, 3]","[5, 6]","[7, 28]","[2, 3]",1,2,0,0,6,2,7,2,2022-01-29
c_585,3,"[5, 3, 6]","[5, 6, 2]","[7, 28, 7]","[2, 3, 2]",1,2,0,1,4,1,7,3,2022-03-07
c_585,4,"[5, 3, 6, 4]","[5, 6, 2, 1]","[7, 28, 7, 7]","[2, 3, 2, 3]",1,2,0,1,5,7,7,1,2022-06-03
c_597,1,[2],[5],[5],[3],1,1,2,2,3,7,23,1,2021-05-14
c_597,2,"[2, 3]","[5, 7]","[5, 23]","[3, 1]",1,1,2,2,5,2,5,3,2021-06-17
c_597,3,"[2, 3, 5]","[5, 7, 2]","[5, 23, 5]","[3, 1, 3]",1,1,2,0,6,5,5,3,2021-06-23
c_597,4,"[2, 3, 5, 6]","[5, 7, 2, 5]","[5, 23, 5, 5]","[3, 1, 3, 3]",1,1,2,2,5,2,5,1,2021-08-15
c_597,5,"[2, 3, 5, 6, 5]","[5, 7, 2, 5, 2]","[5, 23, 5, 5, 5]","[3, 1, 3, 3, 1]",1,1,2,0,5,7,5,1,2021-10-26
c_603,1,[3],[7],[24],[3],0,5,2,0,1,5,5,2,2021-11-08
c_603,2,"[3, 1]","[7, 5]","[24, 5]","[3, 2]",0,5,2,0,5,5,6,3,2021-12-19
c_603,3,"[3, 1, 5]","[7, 5, 5]","[24, 5, 6]","[3, 2, 3]",0,5,2,0,1,5,5,1,2022-02-28
c_603,4,"[3, 1, 5, 1]","[7, 5, 5, 5]","[24, 5, 6, 5]","[3, 2, 3, 1]",0,5,2,2,6,2,6,2,2022-03-02
c_603,5,"[3, 1, 5, 1, 6]","[7, 5, 5, 5, 2]","[24, 5, 6, 5, 6]","[3, 2, 3, 1, 2]",0,5,2,2,1,5,7,2,2022-05-16
c_603,6,"[3, 1, 5, 1, 6, 1]","[7, 5, 5, 5, 2, 5]","[24, 5, 6, 5, 6, 7]","[3, 2, 3, 1, 2, 2]",0,5,2,2,1,5,6,2,2022-08-04
c_603,7,"[3, 1, 5, 1, 6, 1, 1]","[7, 5, 5, 5, 2, 5, 5]","[24, 5, 6, 5, 6, 7, 6]","[3, 2, 3, 1, 2, 2, 2]",0,5,2,2,5,2,7,2,2022-10-31
c_61,1,[6],[7],[3],[1],0,3,1,1,2,7,4,1,2021-07-05
c_61,2,"[6, 2]","[7, 7]","[3, 4]","[1, 1]",0,3,1,3,5,2,4,1,2021-08-15
c_61,3,"[6, 2, 5]","[7, 7, 2]","[3, 4, 4]","[1, 1, 1]",0,3,1,1,3,6,14,1,2021-10-22
c_61,4,"[6, 2, 5, 3]","[7, 7, 2, 6]","[3, 4, 4, 14]","[1, 1, 1, 1]",0,3,1,0,2,5,4,1,2021-12-14
c_614,1,[3],[6],[13],[2],0,1,0,0,1,5,3,2,2021-11-23
c_614,2,"[3, 1]","[6, 5]","[13, 3]","[2, 2]",0,1,0,0,3,7,13,3,2022-01-08
c_614,3,"[3, 1, 3]","[6, 5, 7]","[13, 3, 13]","[2, 2, 3]",0,1,0,3,4,8,3,3,2022-03-10
c_614,4,"[3, 1, 3, 4]","[6, 5, 7, 8]","[13, 3, 13, 3]","[2, 2, 3, 3]",0,1,0,0,3,4,12,1,2022-05-17
c_62,1,[6],[2],[4],[1],2,6,0,0,6,7,3,1,2022-04-04
c_62,2,"[6, 6]","[2, 7]","[4, 3]","[1, 1]",2,6,0,2,6,7,5,3,2022-06-24
c_62,3,"[6, 6, 6]","[2, 7, 7]","[4, 3, 5]","[1, 1, 3]",2,6,0,0,3,6,15,2,2022-08-11
c_62,4,"[6, 6, 6, 3]","[2, 7, 7, 6]","[4, 3, 5, 15]","[1, 1, 3, 2]",2,6,0,0,4,1,3,1,2022-09-06
c_62,5,"[6, 6, 6, 3, 4]","[2, 7, 7, 6, 1]","[4, 3, 5, 15, 3]","[1, 1, 3, 2, 1]",2,6,0,0,5,5,4,2,2022-11-09
c_621,1,[3],[6],[19],[2],2,1,1,3,5,2,3,3,2021-05-26
c_621,2,"[3, 5]","[6, 2]","[19, 3]","[2, 3]",2,1,1,0,6,2,3,2,2021-06-04
c_621,3,"[3, 5, 6]","[6, 2, 2]","[19, 3, 3]","[2, 3, 2]",2,1,1,0,1,5,4,2,2021-07-17
c_621,4,"[3, 5, 6, 1]","[6, 2, 2, 5]","[19, 3, 3, 4]","[2, 3, 2, 2]",2,1,1,1,3,6,18,1,2021-08-30
c_621,5,"[3, 5, 6, 1, 3]","[6, 2, 2, 5, 6]","[19, 3, 3, 4, 18]","[2, 3, 2, 2, 1]",2,1,1,2,6,2,4,2,2021-09-27
c_621,6,"[3, 5, 6, 1, 3, 6]","[6, 2, 2, 5, 6, 2]","[19, 3, 3, 4, 18, 4]","[2, 3, 2, 2, 1, 2]",2,1,1,0,6,5,4,1,2021-11-22
c_641,1,[4],[8],[4],[2],0,4,2,3,4,1,3,3,2021-01-31
c_641,2,"[4, 4]","[8, 1]","[4, 3]","[2, 3]",0,4,2,2,1,3,4,3,2021-03-17
c_641,3,"[4, 4, 1]","[8, 1, 3]","[4, 3, 4]","[2, 3, 3]",0,4,2,2,3,6,14,1,2021-04-15
c_641,4,"[4, 4, 1, 3]","[8, 1, 3, 6]","[4, 3, 4, 14]","[2, 3, 3, 1]",0,4,2,2,2,3,3,1,2021-05-26
c_649,1,[5],[7],[6],[1],0,2,3,0,1,5,4,1,2021-05-05
c_666,1,[1],[5],[4],[2],2,0,1,2,5,2,5,1,2021-03-29
c_666,2,"[1, 5]","[5, 2]","[4, 5]","[2, 1]",2,0,1,0,6,5,4,1,2021-06-13
c_666,3,"[1, 5, 6]","[5, 2, 5]","[4, 5, 4]","[2, 1, 1]",2,0,1,1,3,4,18,1,2021-07-31
c_667,1,[6],[2],[5],[1],2,1,0,1,6,7,4,2,2021-07-30
c_667,2,"[6, 6]","[2, 7]","[5, 4]","[1, 2]",2,1,0,2,3,6,17,3,2021-08-10
c_667,3,"[6, 6, 3]","[2, 7, 6]","[5, 4, 17]","[1, 2, 3]",2,1,0,2,1,5,5,3,2021-10-06
c_667,4,"[6, 6, 3, 1]","[2, 7, 6, 5]","[5, 4, 17, 5]","[1, 2, 3, 3]",2,1,0,2,4,1,5,2,2021-12-13
c_667,5,"[6, 6, 3, 1, 4]","[2, 7, 6, 5, 1]","[5, 4, 17, 5, 5]","[1, 2, 3, 3, 2]",2,1,0,3,4,1,4,2,2022-01-06
c_667,6,"[6, 6, 3, 1, 4, 4]","[2, 7, 6, 5, 1, 1]","[5, 4, 17, 5, 5, 4]","[1, 2, 3, 3, 2, 2]",2,1,0,1,2,5,4,2,2022-03-11
c_667,7,"[6, 6, 3, 1, 4, 4, 2]","[2, 7, 6, 5, 1, 1, 5]","[5, 4, 17, 5, 5, 4, 4]","[1, 2, 3, 3, 2, 2, 2]",2,1,0,0,2,8,3,1,2022-05-03
c_684,1,[6],[2],[5],[3],0,2,0,1,3,6,17,3,2021-12-15
c_684,2,"[6, 3]","[2, 6]","[5, 17]","[3, 3]",0,2,0,0,6,7,4,2,2022-01-27
c_684,3,"[6, 3, 6]","[2, 6, 7]","[5, 17, 4]","[3, 3, 2]",0,2,0,2,2,5,4,2,2022-03-26
c_684,4,"[6, 3, 6, 2]","[2, 6, 7, 5]","[5, 17, 4, 4]","[3, 3, 2, 2]",0,2,0,2,1,7,4,2,2022-04-25
c_684,5,"[6, 3, 6, 2, 1]","[2, 6, 7, 5, 7]","[5, 17, 4, 4, 4]","[3, 3, 2, 2, 2]",0,2,0,1,1,5,4,1,2022-07-10
c_688,1,[5],[2],[5],[2],0,2,0,0,6,5,5,3,2021-09-01
c_688,2,"[5, 6]","[2, 5]","[5, 5]","[2, 3]",0,2,0,2,1,7,5,1,2021-11-13
c_688,3,"[5, 6, 1]","[2, 5, 7]","[5, 5, 5]","[2, 3, 1]",0,2,0,2,6,7,5,3,2021-11-26
c_688,4,"[5, 6, 1, 6]","[2, 5, 7, 7]","[5, 5, 5, 5]","[2, 3, 1, 3]",0,2,0,2,5,2,6,3,2021-12-23
c_688,5,"[5, 6, 1, 6, 5]","[2, 5, 7, 7, 2]","[5, 5, 5, 5, 6]","[2, 3, 1, 3, 3]",0,2,0,0,2,8,5,3,2022-02-09
c_688,6,"[5, 6, 1, 6, 5, 2]","[2, 5, 7, 7, 2, 8]","[5, 5, 5, 5, 6, 5]","[2, 3, 1, 3, 3, 3]",0,2,0,0,1,6,5,2,2022-05-04
c_688,7,"[5, 6, 1, 6, 5, 2, 1]","[2, 5, 7, 7, 2, 8, 6]","[5, 5, 5, 5, 6, 5, 5]","[2, 3, 1, 3, 3, 3, 2]",0,2,0,3,6,5,5,1,2022-05-25
c_688,8,"[5, 6, 1, 6, 5, 2, 1, 6]","[2, 5, 7, 7, 2, 8, 6, 5]","[5, 5, 5, 5, 6, 5, 5, 5]","[2, 3, 1, 3, 3, 3, 2, 1]",0,2,0,2,5,7,5,1,2022-06-13
c_692,1,[5],[5],[3],[2],0,1,0,2,1,5,3,1,2021-10-26
c_692,2,"[5, 1]","[5, 5]","[3, 3]","[2, 1]",0,1,0,0,3,7,14,1,2021-12-31
c_692,3,"[5, 1, 3]","[5, 5, 7]","[3, 3, 14]","[2, 1, 1]",0,1,0,2,1,7,4,3,2022-03-07
c_692,4,"[5, 1, 3, 1]","[5, 5, 7, 7]","[3, 3, 14, 4]","[2, 1, 1, 3]",0,1,0,0,4,1,3,2,2022-04-23
c_692,5,"[5, 1, 3, 1, 4]","[5, 5, 7, 7, 1]","[3, 3, 14, 4, 3]","[2, 1, 1, 3, 2]",0,1,0,2,1,3,3,1,2022-07-12
c_699,1,[6],[7],[5],[3],0,2,1,0,2,5,6,1,2021-06-23
c_699,2,"[6, 2]","[7, 5]","[5, 6]","[3, 1]",0,2,1,3,6,2,6,1,2021-08-24
c_699,3,"[6, 2, 6]","[7, 5, 2]","[5, 6, 6]","[3, 1, 1]",0,2,1,0,3,4,24,3,2021-10-11
c_699,4,"[6, 2, 6, 3]","[7, 5, 2, 4]","[5, 6, 6, 24]","[3, 1, 1, 3]",0,2,1,0,4,1,6,3,2021-12-20
c_718,1,[5],[2],[4],[1],0,1,2,2,4,1,5,3,2022-01-03
c_718,2,"[5, 4]","[2, 1]","[4, 5]","[1, 3]",0,1,2,0,1,7,4,2,2022-02-16
c_718,3,"[5, 4, 1]","[2, 1, 7]","[4, 5, 4]","[1, 3, 2]",0,1,2,2,3,7,17,1,2022-03-04
c_718,4,"[5, 4, 1, 3]","[2, 1, 7, 7]","[4, 5, 4, 17]","[1, 3, 2, 1]",0,1,2,0,6,5,3,2,2022-04-15
c_718,5,"[5, 4, 1, 3, 6]","[2, 1, 7, 7, 5]","[4, 5, 4, 17, 3]","[1, 3, 2, 1, 2]",0,1,2,2,1,5,4,1,2022-06-06
c_718,6,"[5, 4, 1, 3, 6, 1]","[2, 1, 7, 7, 5, 5]","[4, 5, 4, 17, 3, 4]","[1, 3, 2, 1, 2, 1]",0,1,2,0,1,6,4,2,2022-06-24
c_718,7,"[5, 4, 1, 3, 6, 1, 1]","[2, 1, 7, 7, 5, 5, 6]","[4, 5, 4, 17, 3, 4, 4]","[1, 3, 2, 1, 2, 1, 2]",0,1,2,2,2,7,4,2,2022-07-29
c_718,8,"[5, 4, 1, 3, 6, 1, 1, 2]","[2, 1, 7, 7, 5, 5, 6, 7]","[4, 5, 4, 17, 3, 4, 4, 4]","[1, 3, 2, 1, 2, 1, 2, 2]",0,1,2,2,4,1,4,1,2022-08-25
c_723,1,[5],[2],[7],[3],1,2,2,1,4,7,7,3,2021-07-01
c_729,1,[5],[2],[4],[3],1,5,1,2,5,2,4,1,2021-10-15
c_729,2,"[5, 5]","[2, 2]","[4, 4]","[3, 1]",1,5,1,0,5,5,4,2,2022-01-09
c_729,3,"[5, 5, 5]","[2, 2, 5]","[4, 4, 4]","[3, 1, 2]",1,5,1,2,6,7,4,1,2022-01-15
c_729,4,"[5, 5, 5, 6]","[2, 2, 5, 7]","[4, 4, 4, 4]","[3, 1, 2, 1]",1,5,1,0,5,5,4,3,2022-02-22
c_729,5,"[5, 5, 5, 6, 5]","[2, 2, 5, 7, 5]","[4, 4, 4, 4, 4]","[3, 1, 2, 1, 3]",1,5,1,0,4,1,4,3,2022-05-17
c_734,1,[1],[5],[3],[2],0,3,2,3,5,2,3,2,2021-07-23
c_734,2,"[1, 5]","[5, 2]","[3, 3]","[2, 2]",0,3,2,2,5,2,3,2,2021-10-18
c_747,1,[1],[6],[6],[1],1,3,1,1,2,5,6,1,2021-04-17
c_747,2,"[1, 2]","[6, 5]","[6, 6]","[1, 1]",1,3,1,1,2,8,6,3,2021-06-03
c_747,3,"[1, 2, 2]","[6, 5, 8]","[6, 6, 6]","[1, 1, 3]",1,3,1,1,3,6,26,1,2021-07-23
c_747,4,"[1, 2, 2, 3]","[6, 5, 8, 6]","[6, 6, 6, 26]","[1, 1, 3, 1]",1,3,1,2,1,5,6,3,2021-09-06
c_750,1,[6],[2],[3],[3],0,1,1,0,2,8,2,3,2022-02-14
c_750,2,"[6, 2]","[2, 8]","[3, 2]","[3, 3]",0,1,1,0,6,2,3,3,2022-04-14
c_750,3,"[6, 2, 6]","[2, 8, 2]","[3, 2, 3]","[3, 3, 3]",0,1,1,2,6,2,3,3,2022-05-23
c_755,1,[6],[7],[4],[2],2,3,0,1,3,6,17,3,2021-04-20
c_755,2,"[6, 3]","[7, 6]","[4, 17]","[2, 3]",2,3,0,0,1,3,3,2,2021-05-13
c_755,3,"[6, 3, 1]","[7, 6, 3]","[4, 17, 3]","[2, 3, 2]",2,3,0,1,6,7,4,1,2021-07-24
c_755,4,"[6, 3, 1, 6]","[7, 6, 3, 7]","[4, 17, 3, 4]","[2, 3, 2, 1]",2,3,0,1,4,1,4,3,2021-07-30
c_768,1,[2],[7],[6],[3],0,3,1,0,2,8,6,3,2021-12-04
c_768,2,"[2, 2]","[7, 8]","[6, 6]","[3, 3]",0,3,1,0,2,7,7,3,2021-12-26
c_768,3,"[2, 2, 2]","[7, 8, 7]","[6, 6, 7]","[3, 3, 3]",0,3,1,2,1,5,7,1,2022-01-05
c_768,4,"[2, 2, 2, 1]","[7, 8, 7, 5]","[6, 6, 7, 7]","[3, 3, 3, 1]",0,3,1,3,4,1,7,3,2022-04-04
c_770,1,[5],[7],[3],[1],0,7,2,0,5,2,2,2,2021-12-30
c_770,2,"[5, 5]","[7, 2]","[3, 2]","[1, 2]",0,7,2,2,3,6,12,1,2022-03-27
c_807,1,[1],[5],[7],[1],2,4,0,1,6,2,7,3,2021-12-02
c_807,2,"[1, 6]","[5, 2]","[7, 7]","[1, 3]",2,4,0,1,5,5,7,2,2021-12-07
c_807,3,"[1, 6, 5]","[5, 2, 5]","[7, 7, 7]","[1, 3, 2]",2,4,0,0,1,5,7,1,2022-02-16
c_807,4,"[1, 6, 5, 1]","[5, 2, 5, 5]","[7, 7, 7, 7]","[1, 3, 2, 1]",2,4,0,3,3,6,27,3,2022-02-20
c_807,5,"[1, 6, 5, 1, 3]","[5, 2, 5, 5, 6]","[7, 7, 7, 7, 27]","[1, 3, 2, 1, 3]",2,4,0,2,1,6,7,3,2022-05-11
c_815,1,[2],[7],[5],[2],1,2,0,2,5,7,4,1,2021-12-29
c_815,2,"[2, 5]","[7, 7]","[5, 4]","[2, 1]",1,2,0,3,2,5,4,3,2022-02-09
c_827,1,[1],[5],[6],[2],1,0,2,0,5,7,5,2,2022-01-12
c_827,2,"[1, 5]","[5, 7]","[6, 5]","[2, 2]",1,0,2,2,4,8,6,2,2022-01-28
c_827,3,"[1, 5, 4]","[5, 7, 8]","[6, 5, 6]","[2, 2, 2]",1,0,2,2,2,5,5,3,2022-02-10
c_827,4,"[1, 5, 4, 2]","[5, 7, 8, 5]","[6, 5, 6, 5]","[2, 2, 2, 3]",1,0,2,0,1,5,4,2,2022-03-03
c_827,5,"[1, 5, 4, 2, 1]","[5, 7, 8, 5, 5]","[6, 5, 6, 5, 4]","[2, 2, 2, 3, 2]",1,0,2,0,4,7,4,2,2022-05-04
c_827,6,"[1, 5, 4, 2, 1, 4]","[5, 7, 8, 5, 5, 7]","[6, 5, 6, 5, 4, 4]","[2, 2, 2, 3, 2, 2]",1,0,2,2,5,2,5,3,2022-06-09
c_827,7,"[1, 5, 4, 2, 1, 4, 5]","[5, 7, 8, 5, 5, 7, 2]","[6, 5, 6, 5, 4, 4, 5]","[2, 2, 2, 3, 2, 2, 3]",1,0,2,2,5,2,5,3,2022-06-19
c_837,1,[1],[5],[6],[3],1,3,0,0,5,2,5,1,2022-01-07
c_837,2,"[1, 5]","[5, 2]","[6, 5]","[3, 1]",1,3,0,1,3,6,25,3,2022-03-26
c_837,3,"[1, 5, 3]","[5, 2, 6]","[6, 5, 25]","[3, 1, 3]",1,3,0,3,6,2,7,2,2022-03-28
c_848,1,[5],[2],[6],[1],1,3,3,0,4,7,5,2,2021-06-18
c_848,2,"[5, 4]","[2, 7]","[6, 5]","[1, 2]",1,3,3,3,1,5,6,2,2021-06-28
c_848,3,"[5, 4, 1]","[2, 7, 5]","[6, 5, 6]","[1, 2, 2]",1,3,3,1,5,7,5,2,2021-08-09
c_848,4,"[5, 4, 1, 5]","[2, 7, 5, 7]","[6, 5, 6, 5]","[1, 2, 2, 2]",1,3,3,1,4,1,5,3,2021-08-21
c_848,5,"[5, 4, 1, 5, 4]","[2, 7, 5, 7, 1]","[6, 5, 6, 5, 5]","[1, 2, 2, 2, 3]",1,3,3,1,6,5,5,3,2021-10-17
c_848,6,"[5, 4, 1, 5, 4, 6]","[2, 7, 5, 7, 1, 5]","[6, 5, 6, 5, 5, 5]","[1, 2, 2, 2, 3, 3]",1,3,3,1,2,7,5,2,2021-11-12
c_848,7,"[5, 4, 1, 5, 4, 6, 2]","[2, 7, 5, 7, 1, 5, 7]","[6, 5, 6, 5, 5, 5, 5]","[1, 2, 2, 2, 3, 3, 2]",1,3,3,0,3,6,22,2,2022-02-05
c_848,8,"[5, 4, 1, 5, 4, 6, 2, 3]","[2, 7, 5, 7, 1, 5, 7, 6]","[6, 5, 6, 5, 5, 5, 5, 22]","[1, 2, 2, 2, 3, 3, 2, 2]",1,3,3,0,2,5,4,3,2022-02-28
c_851,1,[6],[2],[5],[3],1,0,0,1,1,5,6,2,2021-05-05
c_851,2,"[6, 1]","[2, 5]","[5, 6]","[3, 2]",1,0,0,1,1,7,6,1,2021-05-26
c_851,3,"[6, 1, 1]","[2, 5, 7]","[5, 6, 6]","[3, 2, 1]",1,0,0,0,1,5,6,3,2021-07-30
c_851,4,"[6, 1, 1, 1]","[2, 5, 7, 5]","[5, 6, 6, 6]","[3, 2, 1, 3]",1,0,0,1,1,7,6,2,2021-10-12
c_868,1,[2],[8],[4],[1],0,1,3,2,6,5,4,2,2021-09-29
c_877,1,[4],[7],[4],[2],0,4,0,2,2,5,4,1,2021-05-15
c_877,2,"[4, 2]","[7, 5]","[4, 4]","[2, 1]",0,4,0,2,2,5,4,3,2021-07-08
c_877,3,"[4, 2, 2]","[7, 5, 5]","[4, 4, 4]","[2, 1, 3]",0,4,0,2,1,3,3,2,2021-08-17
c_877,4,"[4, 2, 2, 1]","[7, 5, 5, 3]","[4, 4, 4, 3]","[2, 1, 3, 2]",0,4,0,0,4,8,3,3,2021-09-28
c_877,5,"[4, 2, 2, 1, 4]","[7, 5, 5, 3, 8]","[4, 4, 4, 3, 3]","[2, 1, 3, 2, 3]",0,4,0,0,3,7,13,3,2021-11-24
c_877,6,"[4, 2, 2, 1, 4, 3]","[7, 5, 5, 3, 8, 7]","[4, 4, 4, 3, 3, 13]","[2, 1, 3, 2, 3, 3]",0,4,0,0,5,2,2,3,2022-01-21
c_877,7,"[4, 2, 2, 1, 4, 3, 5]","[7, 5, 5, 3, 8, 7, 2]","[4, 4, 4, 3, 3, 13, 2]","[2, 1, 3, 2, 3, 3, 3]",0,4,0,2,4,1,3,1,2022-03-25
c_878,1,[1],[5],[3],[2],0,2,2,0,1,5,3,1,2022-02-12
c_878,2,"[1, 1]","[5, 5]","[3, 3]","[2, 1]",0,2,2,2,4,7,4,3,2022-03-12
c_878,3,"[1, 1, 4]","[5, 5, 7]","[3, 3, 4]","[2, 1, 3]",0,2,2,1,2,8,3,1,2022-04-04
c_890,1,[5],[7],[6],[1],1,3,0,0,1,5,6,1,2022-02-12
c_890,2,"[5, 1]","[7, 5]","[6, 6]","[1, 1]",1,3,0,2,6,7,6,2,2022-03-24
c_890,3,"[5, 1, 6]","[7, 5, 7]","[6, 6, 6]","[1, 1, 2]",1,3,0,2,4,7,6,3,2022-06-09
c_890,4,"[5, 1, 6, 4]","[7, 5, 7, 7]","[6, 6, 6, 6]","[1, 1, 2, 3]",1,3,0,2,3,4,26,3,2022-06-19
c_890,5,"[5, 1, 6, 4, 3]","[7, 5, 7, 7, 4]","[6, 6, 6, 6, 26]","[1, 1, 2, 3, 3]",1,3,0,3,6,2,6,1,2022-08-08
c_917,1,[4],[1],[5],[3],0,2,2,0,3,6,20,1,2022-04-19
c_917,2,"[4, 3]","[1, 6]","[5, 20]","[3, 1]",0,2,2,2,3,7,22,2,2022-07-02
c_917,3,"[4, 3, 3]","[1, 6, 7]","[5, 20, 22]","[3, 1, 2]",0,2,2,2,3,6,22,3,2022-07-26
c_917,4,"[4, 3, 3, 3]","[1, 6, 7, 6]","[5, 20, 22, 22]","[3, 1, 2, 3]",0,2,2,0,2,5,4,3,2022-09-13
c_917,5,"[4, 3, 3, 3, 2]","[1, 6, 7, 6, 5]","[5, 20, 22, 22, 4]","[3, 1, 2, 3, 3]",0,2,2,2,6,5,5,1,2022-12-08
c_921,1,[2],[5],[4],[2],1,0,3,1,4,7,4,3,2021-07-11
c_921,2,"[2, 4]","[5, 7]","[4, 4]","[2, 3]",1,0,3,1,3,6,19,2,2021-08-11
c_926,1,[1],[7],[5],[1],1,4,0,0,3,4,18,1,2021-04-21
c_943,1,[5],[2],[7],[2],1,2,2,0,4,1,7,3,2021-04-05
c_943,2,"[5, 4]","[2, 1]","[7, 7]","[2, 3]",1,2,2,0,1,6,6,2,2021-04-10
c_943,3,"[5, 4, 1]","[2, 1, 6]","[7, 7, 6]","[2, 3, 2]",1,2,2,3,6,7,7,1,2021-04-29
c_943,4,"[5, 4, 1, 6]","[2, 1, 6, 7]","[7, 7, 6, 7]","[2, 3, 2, 1]",1,2,2,1,5,5,7,2,2021-06-07
c_946,1,[2],[5],[4],[1],0,2,1,3,6,2,4,3,2021-11-23
c_946,2,"[2, 6]","[5, 2]","[4, 4]","[1, 3]",0,2,1,2,2,7,4,2,2021-12-26
c_946,3,"[2, 6, 2]","[5, 2, 7]","[4, 4, 4]","[1, 3, 2]",0,2,1,2,6,7,4,1,2022-02-26
c_946,4,"[2, 6, 2, 6]","[5, 2, 7, 7]","[4, 4, 4, 4]","[1, 3, 2, 1]",0,2,1,0,4,7,3,2,2022-05-01
c_946,5,"[2, 6, 2, 6, 4]","[5, 2, 7, 7, 7]","[4, 4, 4, 4, 3]","[1, 3, 2, 1, 2]",0,2,1,1,5,7,4,2,2022-07-10
c_946,6,"[2, 6, 2, 6, 4, 5]","[5, 2, 7, 7, 7, 7]","[4, 4, 4, 4, 3, 4]","[1, 3, 2, 1, 2, 2]",0,2,1,2,6,2,4,2,2022-07-29
c_960,1,[5],[2],[6],[3],1,0,2,0,6,7,4,3,2021-10-31
c_960,2,"[5, 6]","[2, 7]","[6, 4]","[3, 3]",1,0,2,3,2,7,5,2,2022-01-01
c_960,3,"[5, 6, 2]","[2, 7, 7]","[6, 4, 5]","[3, 3, 2]",1,0,2,3,5,2,5,3,2022-03-11
c_962,1,[4],[1],[6],[1],1,2,0,3,1,6,6,2,2021-08-30
c_962,2,"[4, 1]","[1, 6]","[6, 6]","[1, 2]",1,2,0,0,1,5,6,3,2021-09-15
